image_fam,image_left,image_right,fam_IC_time,fam_max_time,thisN,thisTrialN,thisRepN,trialLoop.thisRepN,trialLoop.thisTrialN,trialLoop.thisN,trialLoop.thisIndex,thisRow.t,notes,Start_ET.started,start_image.started,start_image.stopped,Start_ET.stopped,Laughing_Baby.started,gaze_sample_index,gaze_time,device_time_stamp,system_time_stamp,left_gaze_point_on_display_area,left_gaze_point_in_user_coordinate_system,left_gaze_point_validity,left_pupil_diameter,left_pupil_validity,left_gaze_origin_in_user_coordinate_system,left_gaze_origin_validity,right_gaze_point_on_display_area,right_gaze_point_in_user_coordinate_system,right_gaze_point_validity,right_pupil_diameter,right_pupil_validity,right_gaze_origin_in_user_coordinate_system,right_gaze_origin_validity,Laughing_Baby.stopped,Familiarization.started,ROI_Familiarization.started,imgFam.started,gaze_x,gaze_y,gaze_in_roi,gaze_time_in_roi,participant,session,conditionsFile,date,expName,expVersion,psychopyVersion,frameRate,expStart,
fractals/fractal_complex_pair1_a_bright.png,fractals/fractal_complex_pair1_a_bright.png,fractals/fractal_complex_pair1_b_bright.png,5,10,0,0,0,0,0,0,0,,,,,,,,97,1.6021791000000576,25770892028,734123016,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)",0,,,,,-0.7664399941762288,0.002768278121948242,1,2.1209938000000648,162059,001,example_random_list.xlsx,2026-02-27_15h44.47.132,Test,,2025.2.4,60.02563094442362,2026-02-27 15h44.47.197899 +1300,
fractals/fractal_complex_pair1_a_bright.png,fractals/fractal_complex_pair1_a_bright.png,fractals/fractal_complex_pair1_b_bright.png,5,10,0,0,0,0,0,0,0,,,,,,,,98,1.6188551999999845,25770908696,734139684,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)",0,,,,,-0.7664399941762288,0.002768278121948242,1,2.1209938000000648,162059,001,example_random_list.xlsx,2026-02-27_15h44.47.132,Test,,2025.2.4,60.02563094442362,2026-02-27 15h44.47.197899 +1300,
fractals/fractal_complex_pair1_a_bright.png,fractals/fractal_complex_pair1_a_bright.png,fractals/fractal_complex_pair1_b_bright.png,5,10,0,0,0,0,0,0,0,,,,,,,,99,1.6355164999999943,25770925364,734156351,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)",0,,,,,-0.7664399941762288,0.002768278121948242,1,2.1209938000000648,162059,001,example_random_list.xlsx,2026-02-27_15h44.47.132,Test,,2025.2.4,60.02563094442362,2026-02-27 15h44.47.197899 +1300,
fractals/fractal_complex_pair1_a_bright.png,fractals/fractal_complex_pair1_a_bright.png,fractals/fractal_complex_pair1_b_bright.png,5,10,0,0,0,0,0,0,0,,,,,,,,100,1.6521649999999681,25770942031,734173018,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)",0,,,,,-0.7664399941762288,0.002768278121948242,1,2.1209938000000648,162059,001,example_random_list.xlsx,2026-02-27_15h44.47.132,Test,,2025.2.4,60.02563094442362,2026-02-27 15h44.47.197899 +1300,
fractals/fractal_complex_pair1_a_bright.png,fractals/fractal_complex_pair1_a_bright.png,fractals/fractal_complex_pair1_b_bright.png,5,10,0,0,0,0,0,0,0,,,,,,,,101,1.6689644000000499,25770958699,734189686,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)",0,,,,,-0.7664399941762288,0.002768278121948242,1,2.1209938000000648,162059,001,example_random_list.xlsx,2026-02-27_15h44.47.132,Test,,2025.2.4,60.02563094442362,2026-02-27 15h44.47.197899 +1300,
fractals/fractal_complex_pair1_a_bright.png,fractals/fractal_complex_pair1_a_bright.png,fractals/fractal_complex_pair1_b_bright.png,5,10,0,0,0,0,0,0,0,,,,,,,,102,1.6857919999999922,25770975359,734206346,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)",0,,,,,-0.7664399941762288,0.002768278121948242,1,2.1209938000000648,162059,001,example_random_list.xlsx,2026-02-27_15h44.47.132,Test,,2025.2.4,60.02563094442362,2026-02-27 15h44.47.197899 +1300,
fractals/fractal_complex_pair1_a_bright.png,fractals/fractal_complex_pair1_a_bright.png,fractals/fractal_complex_pair1_b_bright.png,5,10,0,0,0,0,0,0,0,,,,,,,,103,1.7021670000000313,25770992027,734223014,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)",0,,,,,-0.7664399941762288,0.002768278121948242,1,2.1209938000000648,162059,001,example_random_list.xlsx,2026-02-27_15h44.47.132,Test,,2025.2.4,60.02563094442362,2026-02-27 15h44.47.197899 +1300,
fractals/fractal_complex_pair1_a_bright.png,fractals/fractal_complex_pair1_a_bright.png,fractals/fractal_complex_pair1_b_bright.png,5,10,0,0,0,0,0,0,0,,,,,,,,104,1.718851299999983,25771008695,734239682,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)",0,,,,,-0.7664399941762288,0.002768278121948242,1,2.1209938000000648,162059,001,example_random_list.xlsx,2026-02-27_15h44.47.132,Test,,2025.2.4,60.02563094442362,2026-02-27 15h44.47.197899 +1300,
fractals/fractal_complex_pair1_a_bright.png,fractals/fractal_complex_pair1_a_bright.png,fractals/fractal_complex_pair1_b_bright.png,5,10,0,0,0,0,0,0,0,,,,,,,,105,1.735565500000007,25771025362,734256349,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)",0,,,,,-0.7664399941762288,0.002768278121948242,1,2.1209938000000648,162059,001,example_random_list.xlsx,2026-02-27_15h44.47.132,Test,,2025.2.4,60.02563094442362,2026-02-27 15h44.47.197899 +1300,
fractals/fractal_complex_pair1_a_bright.png,fractals/fractal_complex_pair1_a_bright.png,fractals/fractal_complex_pair1_b_bright.png,5,10,0,0,0,0,0,0,0,,,,,,,,106,1.752190100000007,25771042030,734273017,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)",0,,,,,-0.7664399941762288,0.002768278121948242,1,2.1209938000000648,162059,001,example_random_list.xlsx,2026-02-27_15h44.47.132,Test,,2025.2.4,60.02563094442362,2026-02-27 15h44.47.197899 +1300,
fractals/fractal_complex_pair1_a_bright.png,fractals/fractal_complex_pair1_a_bright.png,fractals/fractal_complex_pair1_b_bright.png,5,10,0,0,0,0,0,0,0,,,,,,,,107,1.7688394000000471,25771058698,734289685,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)",0,,,,,-0.7664399941762288,0.002768278121948242,1,2.1209938000000648,162059,001,example_random_list.xlsx,2026-02-27_15h44.47.132,Test,,2025.2.4,60.02563094442362,2026-02-27 15h44.47.197899 +1300,
fractals/fractal_complex_pair1_a_bright.png,fractals/fractal_complex_pair1_a_bright.png,fractals/fractal_complex_pair1_b_bright.png,5,10,0,0,0,0,0,0,0,,,,,,,,108,1.7855805000000373,25771075366,734306352,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)",0,,,,,-0.7664399941762288,0.002768278121948242,1,2.1209938000000648,162059,001,example_random_list.xlsx,2026-02-27_15h44.47.132,Test,,2025.2.4,60.02563094442362,2026-02-27 15h44.47.197899 +1300,
fractals/fractal_complex_pair1_a_bright.png,fractals/fractal_complex_pair1_a_bright.png,fractals/fractal_complex_pair1_b_bright.png,5,10,0,0,0,0,0,0,0,,,,,,,,109,1.8022047000000612,25771092033,734323019,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)",0,,,,,-0.7664399941762288,0.002768278121948242,1,2.1209938000000648,162059,001,example_random_list.xlsx,2026-02-27_15h44.47.132,Test,,2025.2.4,60.02563094442362,2026-02-27 15h44.47.197899 +1300,
fractals/fractal_complex_pair1_a_bright.png,fractals/fractal_complex_pair1_a_bright.png,fractals/fractal_complex_pair1_b_bright.png,5,10,0,0,0,0,0,0,0,,,,,,,,110,1.8188615000000254,25771108693,734339679,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)",0,,,,,-0.7664399941762288,0.002768278121948242,1,2.1209938000000648,162059,001,example_random_list.xlsx,2026-02-27_15h44.47.132,Test,,2025.2.4,60.02563094442362,2026-02-27 15h44.47.197899 +1300,
fractals/fractal_complex_pair1_a_bright.png,fractals/fractal_complex_pair1_a_bright.png,fractals/fractal_complex_pair1_b_bright.png,5,10,0,0,0,0,0,0,0,,,,,,,,111,1.8355291999999963,25771125361,734356346,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)",0,,,,,-0.7664399941762288,0.002768278121948242,1,2.1209938000000648,162059,001,example_random_list.xlsx,2026-02-27_15h44.47.132,Test,,2025.2.4,60.02563094442362,2026-02-27 15h44.47.197899 +1300,
fractals/fractal_complex_pair1_a_bright.png,fractals/fractal_complex_pair1_a_bright.png,fractals/fractal_complex_pair1_b_bright.png,5,10,0,0,0,0,0,0,0,,,,,,,,112,1.8522312000000056,25771142029,734373014,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)",0,,,,,-0.7664399941762288,0.002768278121948242,1,2.1209938000000648,162059,001,example_random_list.xlsx,2026-02-27_15h44.47.132,Test,,2025.2.4,60.02563094442362,2026-02-27 15h44.47.197899 +1300,
fractals/fractal_complex_pair1_a_bright.png,fractals/fractal_complex_pair1_a_bright.png,fractals/fractal_complex_pair1_b_bright.png,5,10,0,0,0,0,0,0,0,,,,,,,,113,1.868838500000038,25771158697,734389682,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)",0,,,,,-0.7664399941762288,0.002768278121948242,1,2.1209938000000648,162059,001,example_random_list.xlsx,2026-02-27_15h44.47.132,Test,,2025.2.4,60.02563094442362,2026-02-27 15h44.47.197899 +1300,
fractals/fractal_complex_pair1_a_bright.png,fractals/fractal_complex_pair1_a_bright.png,fractals/fractal_complex_pair1_b_bright.png,5,10,0,0,0,0,0,0,0,,,,,,,,114,1.8854685000000018,25771175364,734406349,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)",0,,,,,-0.7664399941762288,0.002768278121948242,1,2.1209938000000648,162059,001,example_random_list.xlsx,2026-02-27_15h44.47.132,Test,,2025.2.4,60.02563094442362,2026-02-27 15h44.47.197899 +1300,
fractals/fractal_complex_pair1_a_bright.png,fractals/fractal_complex_pair1_a_bright.png,fractals/fractal_complex_pair1_b_bright.png,5,10,0,0,0,0,0,0,0,,,,,,,,115,1.902146200000061,25771192032,734423017,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)",0,,,,,-0.7664399941762288,0.002768278121948242,1,2.1209938000000648,162059,001,example_random_list.xlsx,2026-02-27_15h44.47.132,Test,,2025.2.4,60.02563094442362,2026-02-27 15h44.47.197899 +1300,
fractals/fractal_complex_pair1_a_bright.png,fractals/fractal_complex_pair1_a_bright.png,fractals/fractal_complex_pair1_b_bright.png,5,10,0,0,0,0,0,0,0,,,,,,,,116,1.9188277000000653,25771208700,734439685,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)",0,,,,,-0.7664399941762288,0.002768278121948242,1,2.1209938000000648,162059,001,example_random_list.xlsx,2026-02-27_15h44.47.132,Test,,2025.2.4,60.02563094442362,2026-02-27 15h44.47.197899 +1300,
fractals/fractal_complex_pair1_a_bright.png,fractals/fractal_complex_pair1_a_bright.png,fractals/fractal_complex_pair1_b_bright.png,5,10,0,0,0,0,0,0,0,,,,,,,,117,1.9355490000000373,25771225360,734456345,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)",0,,,,,-0.7664399941762288,0.002768278121948242,1,2.1209938000000648,162059,001,example_random_list.xlsx,2026-02-27_15h44.47.132,Test,,2025.2.4,60.02563094442362,2026-02-27 15h44.47.197899 +1300,
fractals/fractal_complex_pair1_a_bright.png,fractals/fractal_complex_pair1_a_bright.png,fractals/fractal_complex_pair1_b_bright.png,5,10,0,0,0,0,0,0,0,,,,,,,,118,1.952180500000054,25771242028,734473013,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)",0,,,,,-0.7664399941762288,0.002768278121948242,1,2.1209938000000648,162059,001,example_random_list.xlsx,2026-02-27_15h44.47.132,Test,,2025.2.4,60.02563094442362,2026-02-27 15h44.47.197899 +1300,
fractals/fractal_complex_pair1_a_bright.png,fractals/fractal_complex_pair1_a_bright.png,fractals/fractal_complex_pair1_b_bright.png,5,10,0,0,0,0,0,0,0,,,,,,,,119,1.9689544999999953,25771258695,734489679,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)",0,,,,,-0.7664399941762288,0.002768278121948242,1,2.1209938000000648,162059,001,example_random_list.xlsx,2026-02-27_15h44.47.132,Test,,2025.2.4,60.02563094442362,2026-02-27 15h44.47.197899 +1300,
fractals/fractal_complex_pair1_a_bright.png,fractals/fractal_complex_pair1_a_bright.png,fractals/fractal_complex_pair1_b_bright.png,5,10,0,0,0,0,0,0,0,,,,,,,,120,1.9855559000000085,25771275363,734506347,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)",0,,,,,-0.7664399941762288,0.002768278121948242,1,2.1209938000000648,162059,001,example_random_list.xlsx,2026-02-27_15h44.47.132,Test,,2025.2.4,60.02563094442362,2026-02-27 15h44.47.197899 +1300,
fractals/fractal_complex_pair1_a_bright.png,fractals/fractal_complex_pair1_a_bright.png,fractals/fractal_complex_pair1_b_bright.png,5,10,0,0,0,0,0,0,0,,,,,,,,121,2.0021767000000636,25771292031,734523015,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)",0,,,,,-0.7664399941762288,0.002768278121948242,1,2.1209938000000648,162059,001,example_random_list.xlsx,2026-02-27_15h44.47.132,Test,,2025.2.4,60.02563094442362,2026-02-27 15h44.47.197899 +1300,
fractals/fractal_complex_pair1_a_bright.png,fractals/fractal_complex_pair1_a_bright.png,fractals/fractal_complex_pair1_b_bright.png,5,10,0,0,0,0,0,0,0,,,,,,,,122,2.018865699999992,25771308699,734539683,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)",0,,,,,-0.7664399941762288,0.002768278121948242,1,2.1209938000000648,162059,001,example_random_list.xlsx,2026-02-27_15h44.47.132,Test,,2025.2.4,60.02563094442362,2026-02-27 15h44.47.197899 +1300,
fractals/fractal_complex_pair1_a_bright.png,fractals/fractal_complex_pair1_a_bright.png,fractals/fractal_complex_pair1_b_bright.png,5,10,0,0,0,0,0,0,0,,,,,,,,123,2.035545500000012,25771325367,734556351,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)",0,,,,,-0.7664399941762288,0.002768278121948242,1,2.1209938000000648,162059,001,example_random_list.xlsx,2026-02-27_15h44.47.132,Test,,2025.2.4,60.02563094442362,2026-02-27 15h44.47.197899 +1300,
fractals/fractal_complex_pair1_a_bright.png,fractals/fractal_complex_pair1_a_bright.png,fractals/fractal_complex_pair1_b_bright.png,5,10,0,0,0,0,0,0,0,,,,,,,,124,2.0521534000000656,25771342026,734573010,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)",0,,,,,-0.7664399941762288,0.002768278121948242,1,2.1209938000000648,162059,001,example_random_list.xlsx,2026-02-27_15h44.47.132,Test,,2025.2.4,60.02563094442362,2026-02-27 15h44.47.197899 +1300,
fractals/fractal_complex_pair1_a_bright.png,fractals/fractal_complex_pair1_a_bright.png,fractals/fractal_complex_pair1_b_bright.png,5,10,0,0,0,0,0,0,0,,,,,,,,125,2.0688166999999567,25771358694,734589678,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)",0,,,,,-0.7664399941762288,0.002768278121948242,1,2.1209938000000648,162059,001,example_random_list.xlsx,2026-02-27_15h44.47.132,Test,,2025.2.4,60.02563094442362,2026-02-27 15h44.47.197899 +1300,
fractals/fractal_complex_pair1_a_bright.png,fractals/fractal_complex_pair1_a_bright.png,fractals/fractal_complex_pair1_b_bright.png,5,10,0,0,0,0,0,0,0,,,,,,,,126,2.0855348999999705,25771375362,734606346,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)",0,,,,,-0.7664399941762288,0.002768278121948242,1,2.1209938000000648,162059,001,example_random_list.xlsx,2026-02-27_15h44.47.132,Test,,2025.2.4,60.02563094442362,2026-02-27 15h44.47.197899 +1300,
fractals/fractal_complex_pair1_a_bright.png,fractals/fractal_complex_pair1_a_bright.png,fractals/fractal_complex_pair1_b_bright.png,5,10,0,0,0,0,0,0,0,,,,,,,,127,2.1022123000000192,25771392030,734623013,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)",0,,,,,-0.7664399941762288,0.002768278121948242,1,2.1209938000000648,162059,001,example_random_list.xlsx,2026-02-27_15h44.47.132,Test,,2025.2.4,60.02563094442362,2026-02-27 15h44.47.197899 +1300,
fractals/fractal_complex_pair1_a_bright.png,fractals/fractal_complex_pair1_a_bright.png,fractals/fractal_complex_pair1_b_bright.png,5,10,0,0,0,0,0,0,0,,,,,,,,128,2.118847800000026,25771408698,734639681,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)",0,,,,,-0.7664399941762288,0.002768278121948242,1,2.1209938000000648,162059,001,example_random_list.xlsx,2026-02-27_15h44.47.132,Test,,2025.2.4,60.02563094442362,2026-02-27 15h44.47.197899 +1300,
fractals/fractal_complex_pair1_a_bright.png,fractals/fractal_complex_pair1_a_bright.png,fractals/fractal_complex_pair1_b_bright.png,5,10,0,0,0,0,0,0,0,,,,,,,,129,2.1354929999999968,25771425365,734656348,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)",0,,,,,-0.7664399941762288,0.002768278121948242,1,2.1209938000000648,162059,001,example_random_list.xlsx,2026-02-27_15h44.47.132,Test,,2025.2.4,60.02563094442362,2026-02-27 15h44.47.197899 +1300,
fractals/fractal_complex_pair1_a_bright.png,fractals/fractal_complex_pair1_a_bright.png,fractals/fractal_complex_pair1_b_bright.png,5,10,0,0,0,0,0,0,0,,,,,,,,130,2.1521887000000106,25771442033,734673015,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)",0,,,,,-0.7664399941762288,0.002768278121948242,1,2.1209938000000648,162059,001,example_random_list.xlsx,2026-02-27_15h44.47.132,Test,,2025.2.4,60.02563094442362,2026-02-27 15h44.47.197899 +1300,
fractals/fractal_complex_pair1_a_bright.png,fractals/fractal_complex_pair1_a_bright.png,fractals/fractal_complex_pair1_b_bright.png,5,10,0,0,0,0,0,0,0,,,,,,,,131,2.168863999999985,25771458693,734689675,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)",0,,,,,-0.7664399941762288,0.002768278121948242,1,2.1209938000000648,162059,001,example_random_list.xlsx,2026-02-27_15h44.47.132,Test,,2025.2.4,60.02563094442362,2026-02-27 15h44.47.197899 +1300,
fractals/fractal_complex_pair1_a_bright.png,fractals/fractal_complex_pair1_a_bright.png,fractals/fractal_complex_pair1_b_bright.png,5,10,0,0,0,0,0,0,0,,,,,,,,132,2.1855603999999857,25771475361,734706343,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)",0,,,,,-0.7664399941762288,0.002768278121948242,1,2.1209938000000648,162059,001,example_random_list.xlsx,2026-02-27_15h44.47.132,Test,,2025.2.4,60.02563094442362,2026-02-27 15h44.47.197899 +1300,
fractals/fractal_complex_pair1_a_bright.png,fractals/fractal_complex_pair1_a_bright.png,fractals/fractal_complex_pair1_b_bright.png,5,10,0,0,0,0,0,0,0,,,,,,,,133,2.2021928000000344,25771492029,734723011,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)",0,,,,,-0.7664399941762288,0.002768278121948242,1,2.1209938000000648,162059,001,example_random_list.xlsx,2026-02-27_15h44.47.132,Test,,2025.2.4,60.02563094442362,2026-02-27 15h44.47.197899 +1300,
fractals/fractal_complex_pair1_a_bright.png,fractals/fractal_complex_pair1_a_bright.png,fractals/fractal_complex_pair1_b_bright.png,5,10,0,0,0,0,0,0,0,,,,,,,,134,2.218878000000018,25771508696,734739678,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)",0,,,,,-0.7664399941762288,0.002768278121948242,1,2.1209938000000648,162059,001,example_random_list.xlsx,2026-02-27_15h44.47.132,Test,,2025.2.4,60.02563094442362,2026-02-27 15h44.47.197899 +1300,
fractals/fractal_complex_pair1_a_bright.png,fractals/fractal_complex_pair1_a_bright.png,fractals/fractal_complex_pair1_b_bright.png,5,10,0,0,0,0,0,0,0,,,,,,,,135,2.2355210000000625,25771525364,734756346,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)",0,,,,,-0.7664399941762288,0.002768278121948242,1,2.1209938000000648,162059,001,example_random_list.xlsx,2026-02-27_15h44.47.132,Test,,2025.2.4,60.02563094442362,2026-02-27 15h44.47.197899 +1300,
fractals/fractal_complex_pair1_a_bright.png,fractals/fractal_complex_pair1_a_bright.png,fractals/fractal_complex_pair1_b_bright.png,5,10,0,0,0,0,0,0,0,,,,,,,,136,2.2522012000000586,25771542032,734773014,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)",0,,,,,-0.7664399941762288,0.002768278121948242,1,2.1209938000000648,162059,001,example_random_list.xlsx,2026-02-27_15h44.47.132,Test,,2025.2.4,60.02563094442362,2026-02-27 15h44.47.197899 +1300,
fractals/fractal_complex_pair1_a_bright.png,fractals/fractal_complex_pair1_a_bright.png,fractals/fractal_complex_pair1_b_bright.png,5,10,0,0,0,0,0,0,0,,,,,,,,137,2.268997499999955,25771558700,734789682,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)",0,,,,,-0.7664399941762288,0.002768278121948242,1,2.1209938000000648,162059,001,example_random_list.xlsx,2026-02-27_15h44.47.132,Test,,2025.2.4,60.02563094442362,2026-02-27 15h44.47.197899 +1300,
fractals/fractal_complex_pair1_a_bright.png,fractals/fractal_complex_pair1_a_bright.png,fractals/fractal_complex_pair1_b_bright.png,5,10,0,0,0,0,0,0,0,,,,,,,,138,2.285530300000005,25771575360,734806342,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)",0,,,,,-0.7664399941762288,0.002768278121948242,1,2.1209938000000648,162059,001,example_random_list.xlsx,2026-02-27_15h44.47.132,Test,,2025.2.4,60.02563094442362,2026-02-27 15h44.47.197899 +1300,
fractals/fractal_complex_pair1_a_bright.png,fractals/fractal_complex_pair1_a_bright.png,fractals/fractal_complex_pair1_b_bright.png,5,10,0,0,0,0,0,0,0,,,,,,,,139,2.302238299999999,25771592027,734823008,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)",0,,,,,-0.7664399941762288,0.002768278121948242,1,2.1209938000000648,162059,001,example_random_list.xlsx,2026-02-27_15h44.47.132,Test,,2025.2.4,60.02563094442362,2026-02-27 15h44.47.197899 +1300,
fractals/fractal_complex_pair1_a_bright.png,fractals/fractal_complex_pair1_a_bright.png,fractals/fractal_complex_pair1_b_bright.png,5,10,0,0,0,0,0,0,0,,,,,,,,140,2.3189892999999984,25771608695,734839676,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)",0,,,,,-0.7664399941762288,0.002768278121948242,1,2.1209938000000648,162059,001,example_random_list.xlsx,2026-02-27_15h44.47.132,Test,,2025.2.4,60.02563094442362,2026-02-27 15h44.47.197899 +1300,
fractals/fractal_complex_pair1_a_bright.png,fractals/fractal_complex_pair1_a_bright.png,fractals/fractal_complex_pair1_b_bright.png,5,10,0,0,0,0,0,0,0,,,,,,,,141,2.3356446000000233,25771625363,734856344,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)",0,,,,,-0.7664399941762288,0.002768278121948242,1,2.1209938000000648,162059,001,example_random_list.xlsx,2026-02-27_15h44.47.132,Test,,2025.2.4,60.02563094442362,2026-02-27 15h44.47.197899 +1300,
