lab_number,base_lab_id,order_id,trial_number,fribble_set,complexity_polarity,reverse_order_block,reverse_order_list,time_pair_group,time_order_index,stimulus_type_order,familiar_role,location_shuffle_group,location_seed,row_type,familiar_stimulus,novel_stimulus,familiar_stimulus_item,novel_stimulus_item,complexity_condition,familiarization_time,familiar_stimulus_path,novel_stimulus_path,familiar_location_1,familiar_location_2,left_image_path_1,right_image_path_1,left_image_path_2,right_image_path_2,test_time_1,test_time_2,familiarization_time_timeout,thisN,thisTrialN,thisRepN,trialLoop.thisRepN,trialLoop.thisTrialN,trialLoop.thisN,trialLoop.thisIndex,testLoop.thisRepN,testLoop.thisTrialN,testLoop.thisN,testLoop.thisIndex,thisRow.t,notes,Start_ET.started,start_image.started,Start_ET.stopped,Laughing_Baby.started,gaze_sample_index,gaze_time,device_time_stamp,system_time_stamp,left_gaze_point_on_display_area,left_gaze_point_in_user_coordinate_system,left_gaze_point_validity,left_pupil_diameter,left_pupil_validity,left_gaze_origin_in_user_coordinate_system,left_gaze_origin_validity,right_gaze_point_on_display_area,right_gaze_point_in_user_coordinate_system,right_gaze_point_validity,right_pupil_diameter,right_pupil_validity,right_gaze_origin_in_user_coordinate_system,right_gaze_origin_validity,Laughing_Baby.stopped,Familiarization.started,ROI_Familiarization.started,imgFam.started,gaze_x,gaze_y,gaze_in_roi,gaze_time_in_roi,Familiarization.stopped,Central_Fixation.started,participant,order_number,date,expName,expVersion,psychopyVersion,frameRate,expStart,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,,,,,,,,,,,347,11.545308999950066,4772046238,1827139894620,"(0.4645611047744751, 0.5041700005531311)","(-16.092735290527344, 146.443115234375, 42.659202575683594)",1,3.027496337890625,1,"(-61.772945404052734, 21.259370803833008, 896.2779541015625)",1,"(0.4992837607860565, 0.36498039960861206)","(2.233389377593994, 185.27365112304688, 56.79230499267578)",1,3.1423492431640625,1,"(0.25121456384658813, 20.678861618041992, 892.5164794921875)",1,,,,,-0.03213789727952745,0.06542479991912842,1,0.7046012000646442,,,858496,644,2026-05-16_13h17.05.766,Test,,2025.2.4,30.114540647567804,2026-05-16 13h17.05.855570 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,,,,,,,,,,,348,11.575717199826613,4772078237,1827139926620,"(0.44423532485961914, 0.5046209096908569)","(-26.820404052734375, 146.31735229492188, 42.613399505615234)",1,3.0356903076171875,1,"(-61.80018615722656, 21.336891174316406, 896.3857421875)",1,"(0.504487156867981, 0.42430630326271057)","(4.97967529296875, 168.72314453125, 50.768436431884766)",1,3.223968505859375,1,"(0.22115609049797058, 20.71910858154297, 892.538330078125)",1,,,,,-0.045580016242133245,0.03553639352321625,1,0.7350052001420408,,,858496,644,2026-05-16_13h17.05.766,Test,,2025.2.4,30.114540647567804,2026-05-16 13h17.05.855570 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,,,,,,,,,,,349,11.608373099938035,4772110237,1827139958620,"(0.45029526948928833, 0.5280218720436096)","(-23.62204933166504, 139.78904724121094, 40.23725891113281)",1,2.9839630126953125,1,"(-61.9122314453125, 21.42898178100586, 896.5208740234375)",1,"(0.4985344409942627, 0.43408527970314026)","(1.8379138708114624, 165.99505615234375, 49.7755012512207)",1,3.237762451171875,1,"(0.09887667000293732, 20.74908447265625, 892.3626098632812)",1,,,,,-0.045484701792399086,0.01894642412662506,1,0.7676623000297695,,,858496,644,2026-05-16_13h17.05.766,Test,,2025.2.4,30.114540647567804,2026-05-16 13h17.05.855570 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,,,,,,,,,,,350,11.640387799823657,4772142237,1827139990620,"(0.450801283121109, 0.5100528597831726)","(-23.35499382019043, 144.80197143554688, 42.061866760253906)",1,3.0182647705078125,1,"(-62.00707244873047, 21.446603775024414, 896.592041015625)",1,"(0.4922371208667755, 0.4183396100997925)","(-1.4857243299484253, 170.3877410888672, 51.37425994873047)",1,3.208770751953125,1,"(-0.0194387249648571, 20.699077606201172, 892.2747192382812)",1,,,,,-0.05063252978854709,0.035803765058517456,1,0.7996644999366254,,,858496,644,2026-05-16_13h17.05.766,Test,,2025.2.4,30.114540647567804,2026-05-16 13h17.05.855570 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,,,,,,,,,,,351,11.6734883999452,4772174237,1827140022621,"(0.45222222805023193, 0.5076605677604675)","(-22.605030059814453, 145.46934509277344, 42.30476379394531)",1,3.0218505859375,1,"(-61.98692321777344, 21.45215606689453, 896.6636352539062)",1,"(0.5012105703353882, 0.4154837727546692)","(3.2503182888031006, 171.1844482421875, 51.66426086425781)",1,3.19921875,1,"(-0.007479370571672916, 20.64607810974121, 892.2310180664062)",1,,,,,-0.041393068101671,0.03842782974243164,1,0.8327645000535995,,,858496,644,2026-05-16_13h17.05.766,Test,,2025.2.4,30.114540647567804,2026-05-16 13h17.05.855570 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,,,,,,,,,,,352,11.707193000009283,4772210233,1827140058617,"(0.4483483135700226, 0.5281998515129089)","(-24.649627685546875, 139.73941040039062, 40.21916961669922)",1,3.03570556640625,1,"(-61.78958511352539, 21.463233947753906, 896.612060546875)",1,"(0.4880487620830536, 0.4246262311935425)","(-3.696272134780884, 168.6339111328125, 50.7359504699707)",1,3.2139739990234375,1,"(0.1859084963798523, 20.611270904541016, 892.4725341796875)",1,,,,,-0.05653593275282118,0.023586958646774292,1,0.866470200009644,,,858496,644,2026-05-16_13h17.05.766,Test,,2025.2.4,30.114540647567804,2026-05-16 13h17.05.855570 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,,,,,,,,,,,353,11.74011809984222,4772242233,1827140090617,"(0.4785888195037842, 0.47325488924980164)","(-8.689101219177246, 155.0676727294922, 45.79827117919922)",1,3.06390380859375,1,"(-61.48197555541992, 21.62347412109375, 896.65087890625)",1,"(0.520068347454071, 0.39605283737182617)","(13.203204154968262, 176.60519409179688, 53.63724136352539)",1,3.228302001953125,1,"(0.49045953154563904, 20.69873046875, 892.4288330078125)",1,,,,,-0.0011936293707953559,0.0653461366891861,1,0.8993955999612808,,,858496,644,2026-05-16_13h17.05.766,Test,,2025.2.4,30.114540647567804,2026-05-16 13h17.05.855570 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,,,,,,,,,,,354,11.773606499889866,4772274233,1827140122618,"(0.4823997914791107, 0.39313191175460815)","(-6.677732467651367, 177.42005920410156, 53.933834075927734)",1,3.04217529296875,1,"(-61.201053619384766, 21.874074935913086, 896.6172485351562)",1,"(0.538489043712616, 0.31719696521759033)","(22.925390243530273, 198.60406494140625, 61.6441650390625)",1,3.264739990234375,1,"(0.6933314800262451, 20.89252471923828, 892.60400390625)",1,,,,,0.018567853503757052,0.14483556151390076,1,0.9328839001245797,,,858496,644,2026-05-16_13h17.05.766,Test,,2025.2.4,30.114540647567804,2026-05-16 13h17.05.855570 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,,,,,,,,,,,355,11.807000200031325,4772310233,1827140158618,"(0.48241177201271057, 0.36960548162460327)","(-6.671392917633057, 183.98333740234375, 56.32270812988281)",1,2.9796142578125,1,"(-61.145328521728516, 21.91314697265625, 896.5829467773438)",1,"(0.5308746099472046, 0.3212641477584839)","(18.906600952148438, 197.4694061279297, 61.23122787475586)",1,3.2456512451171875,1,"(0.7743903398513794, 20.907751083374023, 892.6041259765625)",1,,,,,0.011810117297702365,0.15456518530845642,1,0.9662778999190778,,,858496,644,2026-05-16_13h17.05.766,Test,,2025.2.4,30.114540647567804,2026-05-16 13h17.05.855570 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,,,,,,,,,,,356,11.84022010001354,4772342234,1827140190620,"(0.4773150682449341, 0.3915182948112488)","(-9.361368179321289, 177.87022399902344, 54.09766387939453)",1,3.0292510986328125,1,"(-61.232730865478516, 21.963775634765625, 896.5211791992188)",1,"(0.5438927412033081, 0.3378792107105255)","(25.777362823486328, 192.83419799804688, 59.544151306152344)",1,3.29058837890625,1,"(0.6983994245529175, 20.963531494140625, 892.5604248046875)",1,,,,,0.018851386176215276,0.13530124723911285,1,0.9994987000245601,,,858496,644,2026-05-16_13h17.05.766,Test,,2025.2.4,30.114540647567804,2026-05-16 13h17.05.855570 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,,,,,,,,,,,357,11.877859900007024,4772378234,1827140226620,"(0.47875913977622986, 0.3527664244174957)","(-8.59920883178711, 188.68104553222656, 58.03251266479492)",1,2.9705047607421875,1,"(-61.39173889160156, 21.94854736328125, 896.6243896484375)",1,"(0.516015887260437, 0.29804274439811707)","(11.064364433288574, 203.94761657714844, 63.589080810546875)",1,3.2090911865234375,1,"(0.5513107776641846, 20.97174835205078, 892.450927734375)",1,,,,,-0.004644420411851671,0.1745954155921936,1,1.037165000103414,,,858496,644,2026-05-16_13h17.05.766,Test,,2025.2.4,30.114540647567804,2026-05-16 13h17.05.855570 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,,,,,,,,,,,358,11.910523299826309,4772410234,1827140258620,"(0.49698662757873535, 0.38999664783477783)","(1.0210131406784058, 178.2947235107422, 54.252193450927734)",1,3.014495849609375,1,"(-61.54987716674805, 21.890188217163086, 896.5716552734375)",1,"(0.5259039998054504, 0.3374665081501007)","(16.283166885375977, 192.94935607910156, 59.586029052734375)",1,3.2970428466796875,1,"(0.39306342601776123, 20.954708099365234, 892.5823364257812)",1,,,,,0.02034722434149848,0.13626842200756073,1,1.0698482999578118,,,858496,644,2026-05-16_13h17.05.766,Test,,2025.2.4,30.114540647567804,2026-05-16 13h17.05.855570 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,,,,,,,,,,,359,11.943751099985093,4772446234,1827140294621,"(0.4820523262023926, 0.37712615728378296)","(-6.861098289489746, 181.88528442382812, 55.55902099609375)",1,2.9608917236328125,1,"(-61.757713317871094, 21.803903579711914, 896.5753173828125)",1,"(0.5219354033470154, 0.34441277384757996)","(14.188633918762207, 191.01150512695312, 58.880733489990234)",1,3.296539306640625,1,"(0.1877467930316925, 20.897783279418945, 892.6038818359375)",1,,,,,0.00354464848836263,0.13923053443431854,1,1.10305740009062,,,858496,644,2026-05-16_13h17.05.766,Test,,2025.2.4,30.114540647567804,2026-05-16 13h17.05.855570 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,,,,,,,,,,,360,11.977353199850768,4772478234,1827140326621,"(0.47823646664619446, 0.3897547423839569)","(-8.875080108642578, 178.36221313476562, 54.27676773071289)",1,3.011016845703125,1,"(-61.9671630859375, 21.739919662475586, 896.6908569335938)",1,"(0.5241227149963379, 0.3391225039958954)","(15.343025207519531, 192.48736572265625, 59.41789245605469)",1,3.3301544189453125,1,"(-0.011872518807649612, 20.86581039428711, 892.5596313476562)",1,,,,,0.002097050348917643,0.13556137681007385,1,1.1366657000035048,,,858496,644,2026-05-16_13h17.05.766,Test,,2025.2.4,30.114540647567804,2026-05-16 13h17.05.855570 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,,,,,,,,,,,361,12.008731300011277,4772510234,1827140358621,"(0.482479989528656, 0.37713196873664856)","(-6.63539457321167, 181.8836669921875, 55.55842590332031)",1,3.02032470703125,1,"(-62.17819595336914, 21.70598030090332, 896.6935424804688)",1,"(0.5391240119934082, 0.3187941312789917)","(23.2605037689209, 198.1584930419922, 61.482017517089844)",1,3.240478515625,1,"(-0.22186222672462463, 20.848236083984375, 892.5589599609375)",1,,,,,0.019203556908501517,0.15203694999217987,1,1.1680070001166314,,,858496,644,2026-05-16_13h17.05.766,Test,,2025.2.4,30.114540647567804,2026-05-16 13h17.05.855570 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,,,,,,,,,,,362,12.040645899949595,4772542234,1827140390621,"(0.4833720922470093, 0.3530479669570923)","(-6.164554595947266, 188.60252380371094, 58.0038948059082)",1,2.9602813720703125,1,"(-62.399696350097656, 21.71356964111328, 896.8082885742188)",1,"(0.5402020215988159, 0.3103330433368683)","(23.829490661621094, 200.5189208984375, 62.341148376464844)",1,3.24908447265625,1,"(-0.43946754932403564, 20.855937957763672, 892.6677856445312)",1,,,,,0.020954767862955727,0.16830949485301971,1,1.1999232000671327,,,858496,644,2026-05-16_13h17.05.766,Test,,2025.2.4,30.114540647567804,2026-05-16 13h17.05.855570 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,,,,,,,,,,,363,12.075653499923646,4772578234,1827140426622,"(0.4859839081764221, 0.40583837032318115)","(-4.786094665527344, 173.87525939941406, 52.6436767578125)",1,3.0212554931640625,1,"(-62.77983856201172, 21.87748146057129, 896.8903198242188)",1,"(0.5225536227226257, 0.32454535365104675)","(14.514894485473633, 196.5540313720703, 60.89804458618164)",1,3.2752685546875,1,"(-0.8289796113967896, 20.992794036865234, 892.6453857421875)",1,,,,,0.007588916354709201,0.13480813801288605,1,1.2349417000077665,,,858496,644,2026-05-16_13h17.05.766,Test,,2025.2.4,30.114540647567804,2026-05-16 13h17.05.855570 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,,,,,,,,,,,364,12.111671200022101,4772614228,1827140462616,"(0.484649658203125, 0.38687968254089355)","(-5.490281105041504, 179.16427612304688, 54.56867980957031)",1,2.9789581298828125,1,"(-63.40269470214844, 22.173480987548828, 897.2166748046875)",1,"(0.5351641774177551, 0.30843427777290344)","(21.170574188232422, 201.0486297607422, 62.53394317626953)",1,3.2515716552734375,1,"(-1.4831668138504028, 21.187082290649414, 892.35693359375)",1,,,,,0.017612298329671223,0.1523430198431015,1,1.2709691000636667,,,858496,644,2026-05-16_13h17.05.766,Test,,2025.2.4,30.114540647567804,2026-05-16 13h17.05.855570 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,,,,,,,,,,,365,12.140629899920896,4772642228,1827140490616,"(0.48178115487098694, 0.3871479332447052)","(-7.004241466522217, 179.0894317626953, 54.54144287109375)",1,3.0105438232421875,1,"(-63.82223892211914, 22.327320098876953, 897.4466552734375)",1,"(0.5226266384124756, 0.35370689630508423)","(14.55344009399414, 188.4186553955078, 57.93704605102539)",1,3.2999267578125,1,"(-1.9200571775436401, 21.29053497314453, 892.398193359375)",1,,,,,0.003918038474188911,0.12957258522510529,1,1.2999070000369102,,,858496,644,2026-05-16_13h17.05.766,Test,,2025.2.4,30.114540647567804,2026-05-16 13h17.05.855570 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,,,,,,,,,,,366,12.173731999937445,4772674228,1827140522617,"(0.48673751950263977, 0.3806730806827545)","(-4.388339042663574, 180.89576721191406, 55.19889831542969)",1,2.9871673583984375,1,"(-64.0839614868164, 22.419841766357422, 897.6865234375)",1,"(0.5381237864494324, 0.3126583993434906)","(22.732595443725586, 199.87020874023438, 62.105037689208984)",1,3.2596893310546875,1,"(-2.1886379718780518, 21.343585968017578, 892.4830932617188)",1,,,,,0.022098938624064125,0.15333425998687744,1,1.3330089000519365,,,858496,644,2026-05-16_13h17.05.766,Test,,2025.2.4,30.114540647567804,2026-05-16 13h17.05.855570 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,,,,,,,,,,,367,12.207484100013971,4772710228,1827140558617,"(0.47720080614089966, 0.3461180627346039)","(-9.421682357788086, 190.53578186035156, 58.70756912231445)",1,2.9912567138671875,1,"(-64.13307189941406, 22.450210571289062, 897.654541015625)",1,"(0.530811607837677, 0.3151758313179016)","(18.87337303161621, 199.1678924560547, 61.84942626953125)",1,3.238616943359375,1,"(-2.2260265350341797, 21.38055419921875, 892.6361694335938)",1,,,,,0.007122145758734808,0.16935305297374725,1,1.3667614001315087,,,858496,644,2026-05-16_13h17.05.766,Test,,2025.2.4,30.114540647567804,2026-05-16 13h17.05.855570 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,,,,,,,,,,,368,12.244775299914181,4772746229,1827140594619,"(0.4801269769668579, 0.41929781436920166)","(-7.877287864685059, 170.1204071044922, 51.27699279785156)",1,3.070526123046875,1,"(-64.1156997680664, 22.445701599121094, 897.8153686523438)",1,"(0.5229820013046265, 0.29397422075271606)","(14.74099063873291, 205.08262634277344, 64.002197265625)",1,3.2053985595703125,1,"(-2.1851584911346436, 21.372821807861328, 892.8120727539062)",1,,,,,0.0027635362413194445,0.14336398243904114,1,1.4040532999206334,,,858496,644,2026-05-16_13h17.05.766,Test,,2025.2.4,30.114540647567804,2026-05-16 13h17.05.855570 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,,,,,,,,,,,369,12.27413809997961,4772774229,1827140622619,"(0.48706066608428955, 0.36453214287757874)","(-4.2177958488464355, 185.398681640625, 56.83784484863281)",1,3.0037384033203125,1,"(-64.1298599243164, 22.397624969482422, 897.60986328125)",1,"(0.5165044069290161, 0.33036378026008606)","(11.322225570678711, 194.9308319091797, 60.3072395324707)",1,3.292144775390625,1,"(-2.201913595199585, 21.350570678710938, 892.9658203125)",1,,,,,0.0031689537896050345,0.1525520384311676,1,1.433415099978447,,,858496,644,2026-05-16_13h17.05.766,Test,,2025.2.4,30.114540647567804,2026-05-16 13h17.05.855570 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,,,,,,,,,,,370,12.307321999920532,4772810229,1827140658620,"(0.6362823247909546, 0.6414488554000854)","(74.539306640625, 108.14569854736328, 28.720064163208008)",1,3.0416107177734375,1,"(-63.619083404541016, 21.873226165771484, 897.5987548828125)",1,"(0.6664173603057861, 0.5381170511245728)","(90.44417572021484, 136.9727325439453, 39.212242126464844)",1,3.25030517578125,1,"(-1.8505616188049316, 20.797861099243164, 893.341064453125)",1,,,,,0.2690663867526584,-0.0897829532623291,1,2.9000142000149935,,,858496,644,2026-05-16_13h17.05.766,Test,,2025.2.4,30.114540647567804,2026-05-16 13h17.05.855570 -0700,
