lab_number,base_lab_id,order_id,trial_number,fribble_set,complexity_polarity,reverse_order_block,reverse_order_list,time_pair_group,time_order_index,stimulus_type_order,familiar_role,location_shuffle_group,location_seed,row_type,familiar_stimulus,novel_stimulus,familiar_stimulus_item,novel_stimulus_item,complexity_condition,familiarization_time,familiar_stimulus_path,novel_stimulus_path,familiar_location_1,familiar_location_2,left_image_path_1,right_image_path_1,left_image_path_2,right_image_path_2,test_time_1,test_time_2,familiarization_time_timeout,thisN,thisTrialN,thisRepN,trialLoop.thisRepN,trialLoop.thisTrialN,trialLoop.thisN,trialLoop.thisIndex,testLoop.thisRepN,testLoop.thisTrialN,testLoop.thisN,testLoop.thisIndex,thisRow.t,notes,Start_ET.started,start_image.started,Start_ET.stopped,Exp_Start_Screen.started,starter_image.started,start_exp_key_resp.started,Exp_Start_Screen.stopped,start_exp_key_resp.keys,start_exp_key_resp.rt,start_exp_key_resp.duration,Laughing_Baby.started,gaze_sample_index,gaze_time,device_time_stamp,system_time_stamp,left_gaze_point_on_display_area,left_gaze_point_in_user_coordinate_system,left_gaze_point_validity,left_pupil_diameter,left_pupil_validity,left_gaze_origin_in_user_coordinate_system,left_gaze_origin_validity,right_gaze_point_on_display_area,right_gaze_point_in_user_coordinate_system,right_gaze_point_validity,right_pupil_diameter,right_pupil_validity,right_gaze_origin_in_user_coordinate_system,right_gaze_origin_validity,Laughing_Baby.stopped,Familiarization.started,ROI_Familiarization.started,imgFam.started,gaze_x,gaze_y,gaze_in_roi,gaze_time_in_roi,Familiarization.stopped,Central_Fixation.started,Central_Fixation.stopped,Test_Period.started,ROI_right.started,ROI_left.started,imgLeft.started,imgRight.started,gaze_in_roi_right,gaze_time_in_roi_right,gaze_in_roi_left,gaze_time_in_roi_left,Test_Period.stopped,participant,order_number,date,expName,expVersion,psychopyVersion,frameRate,expStart,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,41,1.3078660001046956,6392213689,1828760076640,"(0.23939219117164612, 0.4953199028968811)","(-134.93373107910156, 148.91209411621094, 43.55781936645508)",1,2.8719024658203125,1,"(-68.52262878417969, 25.556365966796875, 847.0631103515625)",1,"(0.24518609046936035, 0.35089364647865295)","(-131.87579345703125, 189.20350646972656, 58.22264862060547)",1,2.9573211669921875,1,"(-6.51963996887207, 24.310096740722656, 845.2183837890625)",1,,,,,-0.45815263854132754,0.07689322531223297,,,,,,,,,,,0,0.7005451000295579,0,4.600035026669502e-06,,164399,644,2026-05-16_13h44.39.283,Test,,2025.2.4,30.115048515912413,2026-05-16 13h44.39.456020 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,42,1.3427449001464993,6392249688,1828760112639,"(0.25688910484313965, 0.488568514585495)","(-125.69912719726562, 150.7955780029297, 44.24332046508789)",1,2.874481201171875,1,"(-68.64559173583984, 25.492965698242188, 846.9754638671875)",1,"(0.27005577087402344, 0.43065735697746277)","(-118.74994659423828, 166.95135498046875, 50.12358093261719)",1,3.1148834228515625,1,"(-6.597941875457764, 24.28396224975586, 845.294921875)",1,,,,,-0.4204934438069661,0.04038706421852112,,,,,,,,,,,0,0.7005451000295579,0,0.03487850003875792,,164399,644,2026-05-16_13h44.39.283,Test,,2025.2.4,30.115048515912413,2026-05-16 13h44.39.456020 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,43,1.3746995001565665,6392281689,1828760144641,"(0.25594544410705566, 0.5143769383430481)","(-126.19718170166016, 143.5956573486328, 41.62279510498047)",1,2.906768798828125,1,"(-68.71632385253906, 25.452829360961914, 846.99951171875)",1,"(0.2506673038005829, 0.4108424782752991)","(-128.98289489746094, 172.47923278808594, 52.13553237915039)",1,3.0613250732421875,1,"(-6.64533805847168, 24.258277893066406, 845.3927612304688)",1,,,,,-0.4385664463043213,0.037390291690826416,,,,,,,,,,,0,0.7005451000295579,0,0.06683340016752481,,164399,644,2026-05-16_13h44.39.283,Test,,2025.2.4,30.115048515912413,2026-05-16 13h44.39.456020 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,44,1.4086416000500321,6392313689,1828760176641,"(0.25593510270118713, 0.481270432472229)","(-126.2026138305664, 152.83155822753906, 44.9843635559082)",1,2.852020263671875,1,"(-68.75164031982422, 25.416181564331055, 846.91259765625)",1,"(0.2530255615711212, 0.37822097539901733)","(-127.73824310302734, 181.57986450195312, 55.4478874206543)",1,3.0094146728515625,1,"(-6.664454936981201, 24.2137393951416, 845.3526000976562)",1,,,,,-0.4364794095357259,0.07025429606437683,,,,,,,,,,,0,0.7005451000295579,0,0.10077730007469654,,164399,644,2026-05-16_13h44.39.283,Test,,2025.2.4,30.115048515912413,2026-05-16 13h44.39.456020 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,45,1.4414931000210345,6392345689,1828760208641,"(0.269389808177948, 0.5040630102157593)","(-119.10143280029297, 146.47299194335938, 42.6700439453125)",1,2.9255218505859375,1,"(-68.76762390136719, 25.420352935791016, 846.94873046875)",1,"(0.26389941573143005, 0.43750646710395813)","(-121.9991683959961, 165.0406494140625, 49.42806625366211)",1,3.1107177734375,1,"(-6.660202980041504, 24.200321197509766, 845.3328247070312)",1,,,,,-0.4148540231916639,0.029215261340141296,,,,,,,,,,,0,0.7005451000295579,0,0.13362850015982985,,164399,644,2026-05-16_13h44.39.283,Test,,2025.2.4,30.115048515912413,2026-05-16 13h44.39.456020 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,46,1.4747084002010524,6392381687,1828760244640,"(0.2600400745868683, 0.5031864047050476)","(-124.03605651855469, 146.71754455566406, 42.759056091308594)",1,2.9053497314453125,1,"(-68.75082397460938, 25.433013916015625, 846.8917236328125)",1,"(0.2652237117290497, 0.38833746314048767)","(-121.30024719238281, 178.75762939453125, 54.42061233520508)",1,3.05596923828125,1,"(-6.6396050453186035, 24.199970245361328, 845.2742919921875)",1,,,,,-0.4219877454969618,0.05423806607723236,,,,,,,,,,,0,0.7005451000295579,0,0.16684510000050068,,164399,644,2026-05-16_13h44.39.283,Test,,2025.2.4,30.115048515912413,2026-05-16 13h44.39.456020 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,47,1.5082935001701117,6392413687,1828760276640,"(0.24723641574382782, 0.5119673013687134)","(-130.7936553955078, 144.26788330078125, 41.867435455322266)",1,2.86505126953125,1,"(-68.74370574951172, 25.434349060058594, 846.7921752929688)",1,"(0.257256418466568, 0.34638166427612305)","(-125.50523376464844, 190.4622344970703, 58.680816650390625)",1,3.015625,1,"(-6.633340835571289, 24.184555053710938, 845.21533203125)",1,,,,,-0.4404508140352037,0.07082551717758179,,,,,,,,,,,0,0.7005451000295579,0,0.20042880019173026,,164399,644,2026-05-16_13h44.39.283,Test,,2025.2.4,30.115048515912413,2026-05-16 13h44.39.456020 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,48,1.5415401000063866,6392445687,1828760308640,"(0.25561270117759705, 0.46937432885169983)","(-126.37278747558594, 156.15028381347656, 46.192325592041016)",1,2.8292083740234375,1,"(-68.75257110595703, 25.406957626342773, 846.7708129882812)",1,"(0.25332632660865784, 0.4036220610141754)","(-127.5794906616211, 174.49354553222656, 52.86872482299805)",1,3.0868682861328125,1,"(-6.6342926025390625, 24.146087646484375, 845.2342529296875)",1,,,,,-0.43649864196777344,0.06350180506706238,,,,,,,,,,,0,0.7005451000295579,0,0.233675500145182,,164399,644,2026-05-16_13h44.39.283,Test,,2025.2.4,30.115048515912413,2026-05-16 13h44.39.456020 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,49,1.575007300125435,6392481685,1828760344638,"(0.23785221576690674, 0.4691791236400604)","(-135.7465057373047, 156.20474243164062, 46.212100982666016)",1,2.8061065673828125,1,"(-68.79512023925781, 25.38219451904297, 846.7821044921875)",1,"(0.26446765661239624, 0.3699091672897339)","(-121.69926452636719, 183.89865112304688, 56.291839599609375)",1,3.0462799072265625,1,"(-6.6750168800354, 24.11945915222168, 845.1741943359375)",1,,,,,-0.4423823356628418,0.08045585453510284,,,,,,,,,,,0,0.7005451000295579,0,0.2671420001424849,,164399,644,2026-05-16_13h44.39.283,Test,,2025.2.4,30.115048515912413,2026-05-16 13h44.39.456020 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,50,1.6093206000514328,6392513685,1828760376639,"(0.24204601347446442, 0.48794156312942505)","(-133.5330810546875, 150.97048950195312, 44.30696105957031)",1,2.869781494140625,1,"(-68.8628158569336, 25.330432891845703, 846.6065673828125)",1,"(0.254830002784729, 0.35824862122535706)","(-126.78588104248047, 187.15164184570312, 57.475860595703125)",1,2.968414306640625,1,"(-6.751874923706055, 24.072059631347656, 844.897216796875)",1,,,,,-0.4472213188807169,0.07690490782260895,,,,,,,,,,,0,0.7005451000295579,0,0.30145630007609725,,164399,644,2026-05-16_13h44.39.283,Test,,2025.2.4,30.115048515912413,2026-05-16 13h44.39.456020 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,51,1.6418585001956671,6392545684,1828760408639,"(0.2582920491695404, 0.49514198303222656)","(-124.95867156982422, 148.9617462158203, 43.57585906982422)",1,2.8700408935546875,1,"(-68.96296691894531, 25.296342849731445, 846.6043701171875)",1,"(0.2612040936946869, 0.4032861590385437)","(-123.42172241210938, 174.58726501464844, 52.902793884277344)",1,3.08489990234375,1,"(-6.85866117477417, 24.05803680419922, 844.7963256835938)",1,,,,,-0.42711453967624236,0.05078592896461487,,,,,,,,,,,0,0.7005451000295579,0,0.3339953999966383,,164399,644,2026-05-16_13h44.39.283,Test,,2025.2.4,30.115048515912413,2026-05-16 13h44.39.456020 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,52,1.6750761000439525,6392581685,1828760444640,"(0.2465715855360031, 0.4920952022075653)","(-131.14456176757812, 149.8117218017578, 43.88523483276367)",1,2.848724365234375,1,"(-69.10750579833984, 25.246736526489258, 846.611572265625)",1,"(0.2617793679237366, 0.4260302484035492)","(-123.11807250976562, 168.24221801757812, 50.5933723449707)",1,3.15045166015625,1,"(-7.007144927978516, 24.046142578125, 844.8126831054688)",1,,,,,-0.4370213747024536,0.04093727469444275,,,,,,,,,,,0,0.7005451000295579,0,0.36721270019188523,,164399,644,2026-05-16_13h44.39.283,Test,,2025.2.4,30.115048515912413,2026-05-16 13h44.39.456020 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,53,1.7094585001468658,6392613681,1828760476637,"(0.22387820482254028, 0.5118356347084045)","(-143.12181091308594, 144.3046417236328, 41.88081359863281)",1,2.8716278076171875,1,"(-69.36663055419922, 25.179914474487305, 846.6939697265625)",1,"(0.2315131276845932, 0.4437914490699768)","(-139.09217834472656, 163.28726196289062, 48.789947509765625)",1,3.1332244873046875,1,"(-7.2789106369018555, 24.022014617919922, 844.767333984375)",1,,,,,-0.48409659332699245,0.022186458110809326,,,,,,,,,,,0,0.7005451000295579,0,0.40159490006044507,,164399,644,2026-05-16_13h44.39.283,Test,,2025.2.4,30.115048515912413,2026-05-16 13h44.39.456020 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,54,1.741943100001663,6392645682,1828760508638,"(0.2088557928800583, 0.5246543884277344)","(-151.05043029785156, 140.728515625, 40.57919692993164)",1,2.9144744873046875,1,"(-69.46236419677734, 25.16488265991211, 846.5722045898438)",1,"(0.2431274801492691, 0.45671311020851135)","(-132.96229553222656, 159.68246459960938, 47.477874755859375)",1,3.1464996337890625,1,"(-7.387783050537109, 24.033374786376953, 844.6859130859375)",1,,,,,-0.4871259795294867,0.009316250681877136,,,,,,,,,,,0,0.7005451000295579,0,0.4340817001648247,,164399,644,2026-05-16_13h44.39.283,Test,,2025.2.4,30.115048515912413,2026-05-16 13h44.39.456020 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,55,1.7750201001763344,6392681682,1828760544638,"(0.24923083186149597, 0.5348904728889465)","(-129.74102783203125, 137.87286376953125, 39.539825439453125)",1,2.9671783447265625,1,"(-69.59370422363281, 25.166751861572266, 846.7041015625)",1,"(0.23664137721061707, 0.42356055974960327)","(-136.3855743408203, 168.93121337890625, 50.844146728515625)",1,3.1164398193359375,1,"(-7.50651741027832, 24.06194305419922, 844.8988037109375)",1,,,,,-0.4570024808247884,0.020774483680725098,,,,,,,,,,,0,0.7005451000295579,0,0.4671551000792533,,164399,644,2026-05-16_13h44.39.283,Test,,2025.2.4,30.115048515912413,2026-05-16 13h44.39.456020 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,56,1.809075800003484,6392713682,1828760576639,"(0.24629496037960052, 0.5112285614013672)","(-131.2905731201172, 144.47398376464844, 41.942420959472656)",1,2.9259490966796875,1,"(-69.67819213867188, 25.170188903808594, 846.7077026367188)",1,"(0.23529960215091705, 0.397213339805603)","(-137.09376525878906, 176.2814483642578, 53.5194206237793)",1,3.082366943359375,1,"(-7.594174385070801, 24.074764251708984, 844.7783203125)",1,,,,,-0.4608048333062066,0.04577904939651489,,,,,,,,,,,0,0.7005451000295579,0,0.5012163000646979,,164399,644,2026-05-16_13h44.39.283,Test,,2025.2.4,30.115048515912413,2026-05-16 13h44.39.456020 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,57,1.8427854999899864,6392749683,1828760612640,"(0.21579860150814056, 0.511684000492096)","(-147.3861083984375, 144.346923828125, 41.89622116088867)",1,2.91552734375,1,"(-69.73658752441406, 25.161489486694336, 846.5921630859375)",1,"(0.22783328592777252, 0.41311410069465637)","(-141.03436279296875, 171.84548950195312, 51.904911041259766)",1,3.0754241943359375,1,"(-7.665617942810059, 24.07518768310547, 844.6982421875)",1,,,,,-0.49454943339029944,0.03760094940662384,,,,,,,,,,,0,0.7005451000295579,0,0.5349253001622856,,164399,644,2026-05-16_13h44.39.283,Test,,2025.2.4,30.115048515912413,2026-05-16 13h44.39.456020 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,58,1.876525100087747,6392781682,1828760644639,"(0.21595855057239532, 0.4826303720474243)","(-147.30169677734375, 152.45216369628906, 44.84628677368164)",1,2.845458984375,1,"(-69.79850769042969, 25.141357421875, 846.6800537109375)",1,"(0.22189359366893768, 0.40680524706840515)","(-144.16925048828125, 173.60552978515625, 52.54548263549805)",1,3.121337890625,1,"(-7.7198486328125, 24.065271377563477, 844.8541870117188)",1,,,,,-0.49968698289659286,0.055282190442085266,,,,,,,,,,,0,0.7005451000295579,0,0.5686657000333071,,164399,644,2026-05-16_13h44.39.283,Test,,2025.2.4,30.115048515912413,2026-05-16 13h44.39.456020 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,59,1.909546700073406,6392813683,1828760676641,"(0.23277658224105835, 0.5055546760559082)","(-138.4253692626953, 146.05685424804688, 42.51854705810547)",1,2.9189910888671875,1,"(-69.85719299316406, 25.11489486694336, 846.8072509765625)",1,"(0.23275180160999298, 0.43469005823135376)","(-138.43844604492188, 165.8263702392578, 49.71401596069336)",1,3.12872314453125,1,"(-7.768744945526123, 24.055599212646484, 845.206787109375)",1,,,,,-0.4750858810212877,0.02987763285636902,,,,,,,,,,,0,0.7005451000295579,0,0.6016878001391888,,164399,644,2026-05-16_13h44.39.283,Test,,2025.2.4,30.115048515912413,2026-05-16 13h44.39.456020 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,60,1.9425816000439227,6392849682,1828760712640,"(0.23040735721588135, 0.4968911409378052)","(-139.67581176757812, 148.47377014160156, 43.398277282714844)",1,2.858306884765625,1,"(-69.8949966430664, 25.07794189453125, 846.819580078125)",1,"(0.212193563580513, 0.4018985629081726)","(-149.28878784179688, 174.974365234375, 53.04372024536133)",1,3.0214691162109375,1,"(-7.799553871154785, 24.005516052246094, 845.0491943359375)",1,,,,,-0.49546584818098277,0.05060514807701111,,,,,,,,,,,0,0.7005451000295579,0,0.6347215001005679,,164399,644,2026-05-16_13h44.39.283,Test,,2025.2.4,30.115048515912413,2026-05-16 13h44.39.456020 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,61,1.9771017001476139,6392881680,1828760744638,"(0.22394120693206787, 0.5333209037780762)","(-143.0885467529297, 138.31072998046875, 39.699249267578125)",1,3.0019683837890625,1,"(-69.88224029541016, 25.01883316040039, 846.9026489257812)",1,"(0.23770087957382202, 0.41479161381721497)","(-135.82638549804688, 171.37753295898438, 51.73454666137695)",1,3.131591796875,1,"(-7.780539512634277, 23.88603973388672, 844.990234375)",1,,,,,-0.4785403675503201,0.02594374120235443,,,,,,,,,,,0,0.7005451000295579,0,0.6692427000962198,,164399,644,2026-05-16_13h44.39.283,Test,,2025.2.4,30.115048515912413,2026-05-16 13h44.39.456020 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,62,2.00857390020974,6392913680,1828760776639,"(0.20047377049922943, 0.5275782942771912)","(-155.47433471679688, 139.9127960205078, 40.28232955932617)",1,2.93121337890625,1,"(-69.78067779541016, 24.959455490112305, 846.6812744140625)",1,"(0.23909562826156616, 0.3890927731990814)","(-135.0902557373047, 178.54685974121094, 54.343990325927734)",1,3.07403564453125,1,"(-7.690204620361328, 23.793136596679688, 844.8541259765625)",1,,,,,-0.4981605344348483,0.04166446626186371,,,,,,,,,,,0,0.7005451000295579,0,0.7007075001019984,,164399,644,2026-05-16_13h44.39.283,Test,,2025.2.4,30.115048515912413,2026-05-16 13h44.39.456020 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,63,2.041995899984613,6392945681,1828760808640,"(0.20068281888961792, 0.5087757706642151)","(-155.36399841308594, 145.15823364257812, 42.19146728515625)",1,2.8839874267578125,1,"(-69.69317626953125, 24.909194946289062, 846.5996704101562)",1,"(0.2333502322435379, 0.4217549264431)","(-138.1226043701172, 169.4349365234375, 51.0274658203125)",1,3.1039581298828125,1,"(-7.592584609985352, 23.720897674560547, 844.877685546875)",1,,,,,-0.5030817323260837,0.03473465144634247,,,,,,,,,,,0,0.7005451000295579,0,0.7341299001127481,,164399,644,2026-05-16_13h44.39.283,Test,,2025.2.4,30.115048515912413,2026-05-16 13h44.39.456020 -0700,
