lab_number,base_lab_id,order_id,trial_number,fribble_set,complexity_polarity,reverse_order_block,reverse_order_list,time_pair_group,time_order_index,stimulus_type_order,familiar_role,location_shuffle_group,location_seed,row_type,familiar_stimulus,novel_stimulus,familiar_stimulus_item,novel_stimulus_item,complexity_condition,familiarization_time,familiar_stimulus_path,novel_stimulus_path,familiar_location_1,familiar_location_2,left_image_path_1,right_image_path_1,left_image_path_2,right_image_path_2,test_time_1,test_time_2,familiarization_time_timeout,thisN,thisTrialN,thisRepN,trialLoop.thisRepN,trialLoop.thisTrialN,trialLoop.thisN,trialLoop.thisIndex,testLoop.thisRepN,testLoop.thisTrialN,testLoop.thisN,testLoop.thisIndex,thisRow.t,notes,Start_ET.started,start_image.started,Start_ET.stopped,Exp_Start_Screen.started,starter_image.started,start_exp_key_resp.started,Exp_Start_Screen.stopped,start_exp_key_resp.keys,start_exp_key_resp.rt,start_exp_key_resp.duration,Laughing_Baby.started,gaze_sample_index,gaze_time,device_time_stamp,system_time_stamp,left_gaze_point_on_display_area,left_gaze_point_in_user_coordinate_system,left_gaze_point_validity,left_pupil_diameter,left_pupil_validity,left_gaze_origin_in_user_coordinate_system,left_gaze_origin_validity,right_gaze_point_on_display_area,right_gaze_point_in_user_coordinate_system,right_gaze_point_validity,right_pupil_diameter,right_pupil_validity,right_gaze_origin_in_user_coordinate_system,right_gaze_origin_validity,Laughing_Baby.stopped,Familiarization.started,ROI_Familiarization.started,imgFam.started,gaze_x,gaze_y,gaze_in_roi,gaze_time_in_roi,Familiarization.stopped,Central_Fixation.started,Central_Fixation.stopped,Test_Period.started,ROI_right.started,ROI_left.started,imgLeft.started,imgRight.started,gaze_in_roi_right,gaze_time_in_roi_right,gaze_in_roi_left,gaze_time_in_roi_left,Test_Period.stopped,participant,order_number,date,expName,expVersion,psychopyVersion,frameRate,expStart,
41,21,644,2,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Pumpkin_Simple,Crinkle_Simple,Pumpkin,Crinkle,simple,5,stimuli/images//Pumpkin_Simple.png,stimuli/images//Crinkle_Simple.png,right,left,stimuli/images//Crinkle_Simple.png,stimuli/images//Pumpkin_Simple.png,stimuli/images//Pumpkin_Simple.png,stimuli/images//Crinkle_Simple.png,5,5,10,1,1,0,0,1,1,1,,,,,,,,,,,,,,,,,,151,5.0065309999044985,6116941165,1828484801505,"(0.511151909828186, 0.4446259140968323)","(8.497243881225586, 163.05447387695312, 48.705230712890625)",1,3.201568603515625,1,"(-58.735435485839844, 43.30030822753906, 818.3880615234375)",1,"(0.5423632264137268, 0.36162978410720825)","(24.97014808654785, 186.2083740234375, 57.132537841796875)",1,3.3254241943359375,1,"(3.4966888427734375, 42.676353454589844, 818.1487426757812)",1,,,,,0.04756900999281141,0.09687215089797974,1,2.9359249998815358,,,,,,,,,,,,,,828606,644,2026-05-16_13h39.29.599,Test,,2025.2.4,29.997168280673392,2026-05-16 13h39.29.766527 -0700,
41,21,644,2,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Pumpkin_Simple,Crinkle_Simple,Pumpkin,Crinkle,simple,5,stimuli/images//Pumpkin_Simple.png,stimuli/images//Crinkle_Simple.png,right,left,stimuli/images//Crinkle_Simple.png,stimuli/images//Pumpkin_Simple.png,stimuli/images//Pumpkin_Simple.png,stimuli/images//Crinkle_Simple.png,5,5,10,1,1,0,0,1,1,1,,,,,,,,,,,,,,,,,,152,5.040133799891919,6116973163,1828484833503,"(0.49769923090934753, 0.4598233699798584)","(1.397109866142273, 158.81475830078125, 47.162071228027344)",1,3.219390869140625,1,"(-58.96791076660156, 43.31843566894531, 818.4017333984375)",1,"(0.5404999852180481, 0.36044591665267944)","(23.98674964904785, 186.5386505126953, 57.25272750854492)",1,3.303619384765625,1,"(3.2577099800109863, 42.8105583190918, 818.222412109375)",1,,,,,0.03395485877990723,0.08986535668373108,1,2.9695272999815643,,,,,,,,,,,,,,828606,644,2026-05-16_13h39.29.599,Test,,2025.2.4,29.997168280673392,2026-05-16 13h39.29.766527 -0700,
41,21,644,2,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Pumpkin_Simple,Crinkle_Simple,Pumpkin,Crinkle,simple,5,stimuli/images//Pumpkin_Simple.png,stimuli/images//Crinkle_Simple.png,right,left,stimuli/images//Crinkle_Simple.png,stimuli/images//Pumpkin_Simple.png,stimuli/images//Pumpkin_Simple.png,stimuli/images//Crinkle_Simple.png,5,5,10,1,1,0,0,1,1,1,,,,,,,,,,,,,,,,,,153,5.074046799913049,6117009163,1828484869504,"(0.5018455982208252, 0.4513111710548401)","(3.5855000019073486, 161.18946838378906, 48.02634048461914)",1,3.2108154296875,1,"(-59.2524528503418, 43.356292724609375, 818.4793701171875)",1,"(0.5450106263160706, 0.3598446547985077)","(26.36736297607422, 186.7063751220703, 57.313819885253906)",1,3.2920074462890625,1,"(2.9730918407440186, 42.9173583984375, 818.1158447265625)",1,,,,,0.041649977366129555,0.09442208707332611,1,3.0034437000285834,,,,,,,,,,,,,,828606,644,2026-05-16_13h39.29.599,Test,,2025.2.4,29.997168280673392,2026-05-16 13h39.29.766527 -0700,
41,21,644,2,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Pumpkin_Simple,Crinkle_Simple,Pumpkin,Crinkle,simple,5,stimuli/images//Pumpkin_Simple.png,stimuli/images//Crinkle_Simple.png,right,left,stimuli/images//Crinkle_Simple.png,stimuli/images//Pumpkin_Simple.png,stimuli/images//Pumpkin_Simple.png,stimuli/images//Crinkle_Simple.png,5,5,10,1,1,0,0,1,1,1,,,,,,,,,,,,,,,,,,154,5.107309799874201,6117041163,1828484901504,"(0.5003088116645813, 0.4037204086780548)","(2.7744085788726807, 174.46612548828125, 52.858699798583984)",1,3.1331787109375,1,"(-59.49514389038086, 43.390594482421875, 818.6779174804688)",1,"(0.5473172068595886, 0.3648254871368408)","(27.58479118347168, 185.31686401367188, 56.80803680419922)",1,3.301483154296875,1,"(2.7307631969451904, 42.95009994506836, 818.1185302734375)",1,,,,,0.04233423868815104,0.11572705209255219,1,3.036708999890834,,,,,,,,,,,,,,828606,644,2026-05-16_13h39.29.599,Test,,2025.2.4,29.997168280673392,2026-05-16 13h39.29.766527 -0700,
41,21,644,2,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Pumpkin_Simple,Crinkle_Simple,Pumpkin,Crinkle,simple,5,stimuli/images//Pumpkin_Simple.png,stimuli/images//Crinkle_Simple.png,right,left,stimuli/images//Crinkle_Simple.png,stimuli/images//Pumpkin_Simple.png,stimuli/images//Pumpkin_Simple.png,stimuli/images//Crinkle_Simple.png,5,5,10,1,1,0,0,1,1,1,,,,,,,,,,,,,,,,,,155,5.140619799960405,6117073163,1828484933504,"(0.5041954517364502, 0.43711578845977783)","(4.825713157653809, 165.14962768554688, 49.46779251098633)",1,3.1639556884765625,1,"(-59.674591064453125, 43.49998474121094, 818.9063720703125)",1,"(0.539569079875946, 0.380840539932251)","(23.495407104492188, 180.84906005859375, 55.181880950927734)",1,3.3104095458984375,1,"(2.5929815769195557, 42.9979248046875, 817.953125)",1,,,,,0.03890180587768555,0.0910218358039856,1,3.070018099853769,,,,,,,,,,,,,,828606,644,2026-05-16_13h39.29.599,Test,,2025.2.4,29.997168280673392,2026-05-16 13h39.29.766527 -0700,
41,21,644,2,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Pumpkin_Simple,Crinkle_Simple,Pumpkin,Crinkle,simple,5,stimuli/images//Pumpkin_Simple.png,stimuli/images//Crinkle_Simple.png,right,left,stimuli/images//Crinkle_Simple.png,stimuli/images//Pumpkin_Simple.png,stimuli/images//Pumpkin_Simple.png,stimuli/images//Crinkle_Simple.png,5,5,10,1,1,0,0,1,1,1,,,,,,,,,,,,,,,,,,156,5.174033799907193,6117109162,1828484969504,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)",0,,,,,0.03890180587768555,0.0910218358039856,1,3.070018099853769,,,,,,,,,,,,,,828606,644,2026-05-16_13h39.29.599,Test,,2025.2.4,29.997168280673392,2026-05-16 13h39.29.766527 -0700,
41,21,644,2,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Pumpkin_Simple,Crinkle_Simple,Pumpkin,Crinkle,simple,5,stimuli/images//Pumpkin_Simple.png,stimuli/images//Crinkle_Simple.png,right,left,stimuli/images//Crinkle_Simple.png,stimuli/images//Pumpkin_Simple.png,stimuli/images//Pumpkin_Simple.png,stimuli/images//Crinkle_Simple.png,5,5,10,1,1,0,0,1,1,1,,,,,,,,,,,,,,,,,,157,5.207527999999002,6117145167,1828485005510,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)",0,,,,,0.03890180587768555,0.0910218358039856,1,3.070018099853769,,,,,,,,,,,,,,828606,644,2026-05-16_13h39.29.599,Test,,2025.2.4,29.997168280673392,2026-05-16 13h39.29.766527 -0700,
41,21,644,2,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Pumpkin_Simple,Crinkle_Simple,Pumpkin,Crinkle,simple,5,stimuli/images//Pumpkin_Simple.png,stimuli/images//Crinkle_Simple.png,right,left,stimuli/images//Crinkle_Simple.png,stimuli/images//Pumpkin_Simple.png,stimuli/images//Pumpkin_Simple.png,stimuli/images//Crinkle_Simple.png,5,5,10,1,1,0,0,1,1,1,,,,,,,,,,,,,,,,,,158,5.2415785999037325,6117177169,1828485037512,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)",0,,,,,0.03890180587768555,0.0910218358039856,1,3.070018099853769,,,,,,,,,,,,,,828606,644,2026-05-16_13h39.29.599,Test,,2025.2.4,29.997168280673392,2026-05-16 13h39.29.766527 -0700,
41,21,644,2,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Pumpkin_Simple,Crinkle_Simple,Pumpkin,Crinkle,simple,5,stimuli/images//Pumpkin_Simple.png,stimuli/images//Crinkle_Simple.png,right,left,stimuli/images//Crinkle_Simple.png,stimuli/images//Pumpkin_Simple.png,stimuli/images//Pumpkin_Simple.png,stimuli/images//Crinkle_Simple.png,5,5,10,1,1,0,0,1,1,1,,,,,,,,,,,,,,,,,,159,5.274130899924785,6117209161,1828485069504,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)",0,,,,,0.03890180587768555,0.0910218358039856,1,3.070018099853769,,,,,,,,,,,,,,828606,644,2026-05-16_13h39.29.599,Test,,2025.2.4,29.997168280673392,2026-05-16 13h39.29.766527 -0700,
41,21,644,2,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Pumpkin_Simple,Crinkle_Simple,Pumpkin,Crinkle,simple,5,stimuli/images//Pumpkin_Simple.png,stimuli/images//Crinkle_Simple.png,right,left,stimuli/images//Crinkle_Simple.png,stimuli/images//Pumpkin_Simple.png,stimuli/images//Pumpkin_Simple.png,stimuli/images//Crinkle_Simple.png,5,5,10,1,1,0,0,1,1,1,,,,,,,,,,,,,,,,,,160,5.3075751001015306,6117241160,1828485101504,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)",0,,,,,0.03890180587768555,0.0910218358039856,1,3.070018099853769,,,,,,,,,,,,,,828606,644,2026-05-16_13h39.29.599,Test,,2025.2.4,29.997168280673392,2026-05-16 13h39.29.766527 -0700,
41,21,644,2,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Pumpkin_Simple,Crinkle_Simple,Pumpkin,Crinkle,simple,5,stimuli/images//Pumpkin_Simple.png,stimuli/images//Crinkle_Simple.png,right,left,stimuli/images//Crinkle_Simple.png,stimuli/images//Pumpkin_Simple.png,stimuli/images//Pumpkin_Simple.png,stimuli/images//Crinkle_Simple.png,5,5,10,1,1,0,0,1,1,1,,,,,,,,,,,,,,,,,,161,5.340426000067964,6117273160,1828485133504,"(0.49484604597091675, 0.4651738405227661)","(-0.10878771543502808, 157.32212829589844, 46.618797302246094)",1,3.0957794189453125,1,"(-60.92940902709961, 44.391357421875, 820.077880859375)",1,"(0.5358062386512756, 0.3964538872241974)","(21.50943946838379, 176.4932861328125, 53.59654235839844)",1,3.16912841796875,1,"(1.4180879592895508, 43.751007080078125, 819.5087890625)",1,,,,,0.027246475219726562,0.06918613612651825,1,3.269817299908027,,,,,,,,,,,,,,828606,644,2026-05-16_13h39.29.599,Test,,2025.2.4,29.997168280673392,2026-05-16 13h39.29.766527 -0700,
41,21,644,2,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Pumpkin_Simple,Crinkle_Simple,Pumpkin,Crinkle,simple,5,stimuli/images//Pumpkin_Simple.png,stimuli/images//Crinkle_Simple.png,right,left,stimuli/images//Crinkle_Simple.png,stimuli/images//Pumpkin_Simple.png,stimuli/images//Pumpkin_Simple.png,stimuli/images//Crinkle_Simple.png,5,5,10,1,1,0,0,1,1,1,,,,,,,,,,,,,,,,,,162,5.3737790999002755,6117309160,1828485169504,"(0.4955739974975586, 0.4647517502307892)","(0.2754187285900116, 157.4398651123047, 46.66165542602539)",1,3.072723388671875,1,"(-61.268653869628906, 44.31250762939453, 820.3699951171875)",1,"(0.521828830242157, 0.440606951713562)","(14.132377624511719, 164.17567443847656, 49.11331558227539)",1,3.2691192626953125,1,"(1.1025099754333496, 43.711158752441406, 819.4161987304688)",1,,,,,0.01546918021308051,0.0473206490278244,1,3.303170299855992,,,,,,,,,,,,,,828606,644,2026-05-16_13h39.29.599,Test,,2025.2.4,29.997168280673392,2026-05-16 13h39.29.766527 -0700,
41,21,644,2,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Pumpkin_Simple,Crinkle_Simple,Pumpkin,Crinkle,simple,5,stimuli/images//Pumpkin_Simple.png,stimuli/images//Crinkle_Simple.png,right,left,stimuli/images//Crinkle_Simple.png,stimuli/images//Pumpkin_Simple.png,stimuli/images//Pumpkin_Simple.png,stimuli/images//Crinkle_Simple.png,5,5,10,1,1,0,0,1,1,1,,,,,,,,,,,,,,,,,,163,5.406850599916652,6117341160,1828485201505,"(0.49698543548583984, 0.4599716365337372)","(1.0203737020492554, 158.77340698242188, 47.14702606201172)",1,3.0688018798828125,1,"(-61.497047424316406, 44.20126724243164, 820.5718994140625)",1,"(0.520495593547821, 0.4454977512359619)","(13.428681373596191, 162.811279296875, 48.61669158935547)",1,3.2317962646484375,1,"(0.8593744039535522, 43.697425842285156, 819.8616943359375)",1,,,,,0.015538692474365234,0.04726530611515045,1,3.336242699995637,,,,,,,,,,,,,,828606,644,2026-05-16_13h39.29.599,Test,,2025.2.4,29.997168280673392,2026-05-16 13h39.29.766527 -0700,
41,21,644,2,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Pumpkin_Simple,Crinkle_Simple,Pumpkin,Crinkle,simple,5,stimuli/images//Pumpkin_Simple.png,stimuli/images//Crinkle_Simple.png,right,left,stimuli/images//Crinkle_Simple.png,stimuli/images//Pumpkin_Simple.png,stimuli/images//Pumpkin_Simple.png,stimuli/images//Crinkle_Simple.png,5,5,10,1,1,0,0,1,1,1,,,,,,,,,,,,,,,,,,164,5.440816999878734,6117377159,1828485237504,"(0.4938076436519623, 0.4648790955543518)","(-0.6568240523338318, 157.40435791015625, 46.648677825927734)",1,3.06805419921875,1,"(-61.71067428588867, 44.12223815917969, 820.9429321289062)",1,"(0.5272030830383301, 0.3865973651409149)","(16.968801498413086, 179.2430419921875, 54.597328186035156)",1,3.1484222412109375,1,"(0.6564093232154846, 43.646873474121094, 820.52978515625)",1,,,,,0.018676201502482094,0.07426176965236664,1,3.370209899963811,,,,,,,,,,,,,,828606,644,2026-05-16_13h39.29.599,Test,,2025.2.4,29.997168280673392,2026-05-16 13h39.29.766527 -0700,
41,21,644,2,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Pumpkin_Simple,Crinkle_Simple,Pumpkin,Crinkle,simple,5,stimuli/images//Pumpkin_Simple.png,stimuli/images//Crinkle_Simple.png,right,left,stimuli/images//Crinkle_Simple.png,stimuli/images//Pumpkin_Simple.png,stimuli/images//Pumpkin_Simple.png,stimuli/images//Crinkle_Simple.png,5,5,10,1,1,0,0,1,1,1,,,,,,,,,,,,,,,,,,165,5.473923400044441,6117409159,1828485269504,"(0.48844054341316223, 0.44841983914375305)","(-3.4895095825195312, 161.99610900878906, 48.319950103759766)",1,3.035552978515625,1,"(-61.86201095581055, 43.98309326171875, 821.439697265625)",1,"(0.5349410176277161, 0.37986233830451965)","(21.052780151367188, 181.1219482421875, 55.281211853027344)",1,3.197265625,1,"(0.5098222494125366, 43.51617431640625, 820.56494140625)",1,,,,,0.020783609814114038,0.08585891127586365,1,3.403316200012341,,,,,,,,,,,,,,828606,644,2026-05-16_13h39.29.599,Test,,2025.2.4,29.997168280673392,2026-05-16 13h39.29.766527 -0700,
41,21,644,2,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Pumpkin_Simple,Crinkle_Simple,Pumpkin,Crinkle,simple,5,stimuli/images//Pumpkin_Simple.png,stimuli/images//Crinkle_Simple.png,right,left,stimuli/images//Crinkle_Simple.png,stimuli/images//Pumpkin_Simple.png,stimuli/images//Pumpkin_Simple.png,stimuli/images//Crinkle_Simple.png,5,5,10,1,1,0,0,1,1,1,,,,,,,,,,,,,,,,,,166,5.507345299934968,6117441159,1828485301505,"(0.48626402020454407, 0.4494363069534302)","(-4.638240814208984, 161.71250915527344, 48.21676254272461)",1,3.075958251953125,1,"(-61.96106719970703, 43.859397888183594, 821.721435546875)",1,"(0.5248638987541199, 0.39151063561439514)","(15.734237670898438, 177.8723602294922, 54.09844970703125)",1,3.21978759765625,1,"(0.40806347131729126, 43.4531135559082, 821.2156982421875)",1,,,,,0.00989148351881239,0.07952652871608734,1,3.4367390999104828,,,,,,,,,,,,,,828606,644,2026-05-16_13h39.29.599,Test,,2025.2.4,29.997168280673392,2026-05-16 13h39.29.766527 -0700,
41,21,644,2,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Pumpkin_Simple,Crinkle_Simple,Pumpkin,Crinkle,simple,5,stimuli/images//Pumpkin_Simple.png,stimuli/images//Crinkle_Simple.png,right,left,stimuli/images//Crinkle_Simple.png,stimuli/images//Pumpkin_Simple.png,stimuli/images//Pumpkin_Simple.png,stimuli/images//Crinkle_Simple.png,5,5,10,1,1,0,0,1,1,1,,,,,,,,,,,,,,,,,,167,5.540594399906695,6117473159,1828485333505,"(0.4883742928504944, 0.4456656575202942)","(-3.5244760513305664, 162.76443481445312, 48.59961700439453)",1,3.1125335693359375,1,"(-62.04810333251953, 43.75298309326172, 822.2326049804688)",1,"(0.5239077210426331, 0.3663616180419922)","(15.229578971862793, 184.8883056640625, 56.652076721191406)",1,3.21856689453125,1,"(0.3371164798736572, 43.35576629638672, 821.6788940429688)",1,,,,,0.010917345682779947,0.09398636221885681,1,3.469988700002432,,,,,,,,,,,,,,828606,644,2026-05-16_13h39.29.599,Test,,2025.2.4,29.997168280673392,2026-05-16 13h39.29.766527 -0700,
41,21,644,2,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Pumpkin_Simple,Crinkle_Simple,Pumpkin,Crinkle,simple,5,stimuli/images//Pumpkin_Simple.png,stimuli/images//Crinkle_Simple.png,right,left,stimuli/images//Crinkle_Simple.png,stimuli/images//Pumpkin_Simple.png,stimuli/images//Pumpkin_Simple.png,stimuli/images//Crinkle_Simple.png,5,5,10,1,1,0,0,1,1,1,,,,,,,,,,,,,,,,,,168,5.574346800101921,6117509156,1828485369502,"(0.4937521815299988, 0.4605214297771454)","(-0.6861085295677185, 158.62002563476562, 47.091182708740234)",1,3.099700927734375,1,"(-62.12058639526367, 43.66681671142578, 822.8233642578125)",1,"(0.5283098220825195, 0.40045231580734253)","(17.55293846130371, 175.37786865234375, 53.190513610839844)",1,3.291534423828125,1,"(0.2496246099472046, 43.32296371459961, 822.2551879882812)",1,,,,,0.019610669877794053,0.06951312720775604,1,3.503740399843082,,,,,,,,,,,,,,828606,644,2026-05-16_13h39.29.599,Test,,2025.2.4,29.997168280673392,2026-05-16 13h39.29.766527 -0700,
41,21,644,2,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Pumpkin_Simple,Crinkle_Simple,Pumpkin,Crinkle,simple,5,stimuli/images//Pumpkin_Simple.png,stimuli/images//Crinkle_Simple.png,right,left,stimuli/images//Crinkle_Simple.png,stimuli/images//Pumpkin_Simple.png,stimuli/images//Pumpkin_Simple.png,stimuli/images//Crinkle_Simple.png,5,5,10,1,1,0,0,1,1,1,,,,,,,,,,,,,,,,,,169,5.607326600002125,6117541156,1828485401503,"(0.48478347063064575, 0.4575541913509369)","(-5.419641494750977, 159.4477996826172, 47.3924674987793)",1,3.115509033203125,1,"(-62.165740966796875, 43.6200065612793, 823.287841796875)",1,"(0.5398481488227844, 0.3880258798599243)","(23.642719268798828, 178.8445281982422, 54.4522705078125)",1,3.2395477294921875,1,"(0.2008809596300125, 43.285789489746094, 822.7225952148438)",1,,,,,0.02189477284749349,0.0772099643945694,1,3.536720799980685,,,,,,,,,,,,,,828606,644,2026-05-16_13h39.29.599,Test,,2025.2.4,29.997168280673392,2026-05-16 13h39.29.766527 -0700,
41,21,644,2,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Pumpkin_Simple,Crinkle_Simple,Pumpkin,Crinkle,simple,5,stimuli/images//Pumpkin_Simple.png,stimuli/images//Crinkle_Simple.png,right,left,stimuli/images//Crinkle_Simple.png,stimuli/images//Pumpkin_Simple.png,stimuli/images//Pumpkin_Simple.png,stimuli/images//Crinkle_Simple.png,5,5,10,1,1,0,0,1,1,1,,,,,,,,,,,,,,,,,,170,5.640827700030059,6117573156,1828485433504,"(0.49238598346710205, 0.47324419021606445)","(-1.407165765762329, 155.0706787109375, 45.79934310913086)",1,3.0772705078125,1,"(-62.185943603515625, 43.61254119873047, 823.87109375)",1,"(0.5251606106758118, 0.40567824244499207)","(15.890848159790039, 173.91995239257812, 52.65988540649414)",1,3.2817840576171875,1,"(0.17537128925323486, 43.26202392578125, 823.132568359375)",1,,,,,0.015596972571478948,0.06053878366947174,1,3.570221900008619,,,,,,,,,,,,,,828606,644,2026-05-16_13h39.29.599,Test,,2025.2.4,29.997168280673392,2026-05-16 13h39.29.766527 -0700,
41,21,644,2,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Pumpkin_Simple,Crinkle_Simple,Pumpkin,Crinkle,simple,5,stimuli/images//Pumpkin_Simple.png,stimuli/images//Crinkle_Simple.png,right,left,stimuli/images//Crinkle_Simple.png,stimuli/images//Pumpkin_Simple.png,stimuli/images//Pumpkin_Simple.png,stimuli/images//Crinkle_Simple.png,5,5,10,1,1,0,0,1,1,1,,,,,,,,,,,,,,,,,,171,5.6743725000415,6117609156,1828485469504,"(0.49015650153160095, 0.44412854313850403)","(-2.583857297897339, 163.1932373046875, 48.7557373046875)",1,3.0573577880859375,1,"(-62.17448425292969, 43.6236572265625, 824.4999389648438)",1,"(0.5216644406318665, 0.38282305002212524)","(14.045610427856445, 180.29598999023438, 54.980587005615234)",1,3.249481201171875,1,"(0.19376982748508453, 43.232444763183594, 823.74755859375)",1,,,,,0.010507504145304361,0.08652420341968536,1,3.6037657000124454,,,,,,,,,,,,,,828606,644,2026-05-16_13h39.29.599,Test,,2025.2.4,29.997168280673392,2026-05-16 13h39.29.766527 -0700,
41,21,644,2,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Pumpkin_Simple,Crinkle_Simple,Pumpkin,Crinkle,simple,5,stimuli/images//Pumpkin_Simple.png,stimuli/images//Crinkle_Simple.png,right,left,stimuli/images//Crinkle_Simple.png,stimuli/images//Pumpkin_Simple.png,stimuli/images//Pumpkin_Simple.png,stimuli/images//Crinkle_Simple.png,5,5,10,1,1,0,0,1,1,1,,,,,,,,,,,,,,,,,,172,5.707508000079542,6117641155,1828485501503,"(0.49609971046447754, 0.43360665440559387)","(0.5528918504714966, 166.12857055664062, 49.82411575317383)",1,3.0138702392578125,1,"(-62.13086700439453, 43.65992736816406, 824.945556640625)",1,"(0.5275872945785522, 0.3576720058917999)","(17.17159652709961, 187.3125, 57.53435134887695)",1,3.164947509765625,1,"(0.23722651600837708, 43.23868179321289, 824.30810546875)",1,,,,,0.02105511559380425,0.1043606698513031,1,3.636899699922651,,,,,,,,,,,,,,828606,644,2026-05-16_13h39.29.599,Test,,2025.2.4,29.997168280673392,2026-05-16 13h39.29.766527 -0700,
41,21,644,2,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Pumpkin_Simple,Crinkle_Simple,Pumpkin,Crinkle,simple,5,stimuli/images//Pumpkin_Simple.png,stimuli/images//Crinkle_Simple.png,right,left,stimuli/images//Crinkle_Simple.png,stimuli/images//Pumpkin_Simple.png,stimuli/images//Pumpkin_Simple.png,stimuli/images//Crinkle_Simple.png,5,5,10,1,1,0,0,1,1,1,,,,,,,,,,,,,,,,,,173,5.740795599995181,6117673155,1828485533504,"(0.48840615153312683, 0.47561973333358765)","(-3.507660150527954, 154.40797424316406, 45.55813217163086)",1,3.050994873046875,1,"(-62.07510757446289, 43.75493621826172, 825.5668334960938)",1,"(0.5208379030227661, 0.38576024770736694)","(13.609342575073242, 179.47657775878906, 54.682369232177734)",1,3.2093048095703125,1,"(0.2872079610824585, 43.29673767089844, 824.86962890625)",1,,,,,0.00821693738301595,0.0693100094795227,1,3.670190499862656,,,,,,,,,,,,,,828606,644,2026-05-16_13h39.29.599,Test,,2025.2.4,29.997168280673392,2026-05-16 13h39.29.766527 -0700,
41,21,644,2,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Pumpkin_Simple,Crinkle_Simple,Pumpkin,Crinkle,simple,5,stimuli/images//Pumpkin_Simple.png,stimuli/images//Crinkle_Simple.png,right,left,stimuli/images//Crinkle_Simple.png,stimuli/images//Pumpkin_Simple.png,stimuli/images//Pumpkin_Simple.png,stimuli/images//Crinkle_Simple.png,5,5,10,1,1,0,0,1,1,1,,,,,,,,,,,,,,,,,,174,5.774667399935424,6117709155,1828485569504,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)",0,,,,,0.00821693738301595,0.0693100094795227,1,3.670190499862656,,,,,,,,,,,,,,828606,644,2026-05-16_13h39.29.599,Test,,2025.2.4,29.997168280673392,2026-05-16 13h39.29.766527 -0700,
