lab_number,base_lab_id,order_id,trial_number,fribble_set,complexity_polarity,reverse_order_block,reverse_order_list,time_pair_group,time_order_index,stimulus_type_order,familiar_role,location_shuffle_group,location_seed,row_type,familiar_stimulus,novel_stimulus,familiar_stimulus_item,novel_stimulus_item,complexity_condition,familiarization_time,familiar_stimulus_path,novel_stimulus_path,familiar_location_1,familiar_location_2,left_image_path_1,right_image_path_1,left_image_path_2,right_image_path_2,test_time_1,test_time_2,familiarization_time_timeout,thisN,thisTrialN,thisRepN,trialLoop.thisRepN,trialLoop.thisTrialN,trialLoop.thisN,trialLoop.thisIndex,thisRow.t,notes,Start_ET.started,start_image.started,Start_ET.stopped,Laughing_Baby.started,gaze_sample_index,gaze_time,device_time_stamp,system_time_stamp,left_gaze_point_on_display_area,left_gaze_point_in_user_coordinate_system,left_gaze_point_validity,left_pupil_diameter,left_pupil_validity,left_gaze_origin_in_user_coordinate_system,left_gaze_origin_validity,right_gaze_point_on_display_area,right_gaze_point_in_user_coordinate_system,right_gaze_point_validity,right_pupil_diameter,right_pupil_validity,right_gaze_origin_in_user_coordinate_system,right_gaze_origin_validity,Laughing_Baby.stopped,Familiarization.started,ROI_Familiarization.started,imgFam.started,gaze_x,gaze_y,gaze_in_roi,gaze_time_in_roi,participant,order_number,date,expName,expVersion,psychopyVersion,frameRate,expStart,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,,,,,,,229,7.615433600032702,4879884868,1827247734162,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)",0,,,,,-0.7473247051239014,-0.21281343698501587,1,1.3672948000021279,082192,644,2026-05-16_13h19.45.554,Test,,2025.2.4,29.917538291700065,2026-05-16 13h19.45.642214 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,,,,,,,230,7.649169699987397,4879916868,1827247766162,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)",0,,,,,-0.7473247051239014,-0.21281343698501587,1,1.3672948000021279,082192,644,2026-05-16_13h19.45.554,Test,,2025.2.4,29.917538291700065,2026-05-16 13h19.45.642214 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,,,,,,,231,7.682284800102934,4879952866,1827247802160,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)",0,,,,,-0.7473247051239014,-0.21281343698501587,1,1.3672948000021279,082192,644,2026-05-16_13h19.45.554,Test,,2025.2.4,29.917538291700065,2026-05-16 13h19.45.642214 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,,,,,,,232,7.715470900060609,4879984858,1827247834154,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)",0,,,,,-0.7473247051239014,-0.21281343698501587,1,1.3672948000021279,082192,644,2026-05-16_13h19.45.554,Test,,2025.2.4,29.917538291700065,2026-05-16 13h19.45.642214 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,,,,,,,233,7.749127099988982,4880016858,1827247866154,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)",0,,,,,-0.7473247051239014,-0.21281343698501587,1,1.3672948000021279,082192,644,2026-05-16_13h19.45.554,Test,,2025.2.4,29.917538291700065,2026-05-16 13h19.45.642214 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,,,,,,,234,7.782392800087109,4880052858,1827247902154,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)",0,,,,,-0.7473247051239014,-0.21281343698501587,1,1.3672948000021279,082192,644,2026-05-16_13h19.45.554,Test,,2025.2.4,29.917538291700065,2026-05-16 13h19.45.642214 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,,,,,,,235,7.81549259996973,4880084857,1827247934153,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)",0,,,,,-0.7473247051239014,-0.21281343698501587,1,1.3672948000021279,082192,644,2026-05-16_13h19.45.554,Test,,2025.2.4,29.917538291700065,2026-05-16 13h19.45.642214 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,,,,,,,236,7.84892089990899,4880116857,1827247966154,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)",0,,,,,-0.7473247051239014,-0.21281343698501587,1,1.3672948000021279,082192,644,2026-05-16_13h19.45.554,Test,,2025.2.4,29.917538291700065,2026-05-16 13h19.45.642214 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,,,,,,,237,7.882416700012982,4880140857,1827247990154,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)",0,,,,,-0.7473247051239014,-0.21281343698501587,1,1.3672948000021279,082192,644,2026-05-16_13h19.45.554,Test,,2025.2.4,29.917538291700065,2026-05-16 13h19.45.642214 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,,,,,,,238,7.91568939993158,4880172721,1827248022019,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)",0,,,,,-0.7473247051239014,-0.21281343698501587,1,1.3672948000021279,082192,644,2026-05-16_13h19.45.554,Test,,2025.2.4,29.917538291700065,2026-05-16 13h19.45.642214 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,,,,,,,239,7.948877300135791,4880204717,1827248054015,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)",0,,,,,-0.7473247051239014,-0.21281343698501587,1,1.3672948000021279,082192,644,2026-05-16_13h19.45.554,Test,,2025.2.4,29.917538291700065,2026-05-16 13h19.45.642214 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,,,,,,,240,7.982391000026837,4880244861,1827248094159,"(0.5108011364936829, 0.3895110785961151)","(8.312127113342285, 178.43017578125, 54.30149841308594)",1,2.617828369140625,1,"(-57.865150451660156, -47.5147705078125, 1000.9712524414062)",1,"(0.5446373820304871, 0.26505863666534424)","(26.170379638671875, 213.14938354492188, 66.93824768066406)",1,2.8773651123046875,1,"(2.208467483520508, -49.3797492980957, 1000.958984375)",1,,,,,0.04927868313259548,0.17271514236927032,1,7.400056347250938e-06,082192,644,2026-05-16_13h19.45.554,Test,,2025.2.4,29.917538291700065,2026-05-16 13h19.45.642214 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,,,,,,,241,8.015867300098762,4880280861,1827248130159,"(0.5077059268951416, 0.28319016098976135)","(6.67849063873291, 208.09112548828125, 65.09722137451172)",1,2.4199371337890625,1,"(-57.87478256225586, -47.52078628540039, 1000.9708251953125)",1,"(0.5425058603286743, 0.18975210189819336)","(25.04542350769043, 234.15806579589844, 74.58479309082031)",1,2.7177734375,1,"(2.267211437225342, -49.411895751953125, 1000.9573364257812)",1,,,,,0.044632699754503034,0.26352886855602264,1,0.03348179999738932,082192,644,2026-05-16_13h19.45.554,Test,,2025.2.4,29.917538291700065,2026-05-16 13h19.45.642214 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,,,,,,,242,8.049008799949661,4880312861,1827248162160,"(0.4885789752006531, 0.2936723232269287)","(-3.416454315185547, 205.16685485839844, 64.03282165527344)",1,2.4400177001953125,1,"(-57.876739501953125, -47.54316329956055, 1000.9718017578125)",1,"(0.5358210206031799, 0.33460885286331177)","(21.517257690429688, 193.74655151367188, 59.876220703125)",1,2.8746337890625,1,"(2.304776668548584, -49.458778381347656, 1000.9577026367188)",1,,,,,0.02168888515896267,0.18585941195487976,1,7.200054824352264e-06,082192,644,2026-05-16_13h19.45.554,Test,,2025.2.4,29.917538291700065,2026-05-16 13h19.45.642214 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,,,,,,,243,8.082618500106037,4880348861,1827248198160,"(0.4832116961479187, 0.3416539430618286)","(-6.249208927154541, 191.7811737060547, 59.16083526611328)",1,2.5026397705078125,1,"(-57.8236198425293, -47.5567512512207, 1000.9683837890625)",1,"(0.5558305382728577, 0.3023358881473541)","(32.07798767089844, 202.74993896484375, 63.153141021728516)",1,2.865020751953125,1,"(2.3606348037719727, -49.48950958251953, 1000.9570922851562)",1,,,,,0.03470420837402344,0.17800508439540863,1,0.033603399991989136,082192,644,2026-05-16_13h19.45.554,Test,,2025.2.4,29.917538291700065,2026-05-16 13h19.45.642214 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,,,,,,,244,8.116114099975675,4880380861,1827248230161,"(0.4936513602733612, 0.352919340133667)","(-0.7393048405647278, 188.63839721679688, 58.01694869995117)",1,2.455474853515625,1,"(-57.803382873535156, -47.557735443115234, 1000.9691162109375)",1,"(0.5557425618171692, 0.3187699019908905)","(32.03158187866211, 198.16525268554688, 61.484466552734375)",1,2.8587188720703125,1,"(2.411701202392578, -49.48890686035156, 1000.9612426757812)",1,,,,,0.043905708524915904,0.16415537893772125,1,0.06709880009293556,082192,644,2026-05-16_13h19.45.554,Test,,2025.2.4,29.917538291700065,2026-05-16 13h19.45.642214 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,,,,,,,245,8.149554700125009,4880412861,1827248262161,"(0.44891098141670227, 0.4047718346118927)","(-24.352643966674805, 174.17282104492188, 52.751914978027344)",1,2.718414306640625,1,"(-57.7677001953125, -47.538978576660156, 1000.9683837890625)",1,"(0.5526672601699829, 0.2510192394256592)","(30.408435821533203, 217.06600952148438, 68.3637924194336)",1,2.7239227294921875,1,"(2.4589014053344727, -49.489051818847656, 1000.9586181640625)",1,,,,,0.001402881410386827,0.17210446298122406,1,0.10054070013575256,082192,644,2026-05-16_13h19.45.554,Test,,2025.2.4,29.917538291700065,2026-05-16 13h19.45.642214 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,,,,,,,246,8.182694300077856,4880444861,1827248294161,"(0.48570990562438965, 0.4485703706741333)","(-4.930702209472656, 161.95407104492188, 48.304718017578125)",1,2.6381378173828125,1,"(-57.71965026855469, -47.55687713623047, 1000.9727172851562)",1,"(0.5610960721969604, 0.24194110929965973)","(34.85707473754883, 219.5985870361328, 69.28559875488281)",1,2.7486724853515625,1,"(2.4887609481811523, -49.51191711425781, 1000.9598388671875)",1,,,,,0.04160531361897786,0.15474426001310349,1,0.13367970008403063,082192,644,2026-05-16_13h19.45.554,Test,,2025.2.4,29.917538291700065,2026-05-16 13h19.45.642214 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,,,,,,,247,8.215951299993321,4880480857,1827248330158,"(0.49929046630859375, 0.34114593267440796)","(2.2369465827941895, 191.9228973388672, 59.21241760253906)",1,2.487518310546875,1,"(-57.70906066894531, -47.578514099121094, 1000.972412109375)",1,"(0.5474854111671448, 0.30047839879989624)","(27.673583984375, 203.2681121826172, 63.341773986816406)",1,2.80126953125,1,"(2.4945459365844727, -49.55768585205078, 1000.9627075195312)",1,,,,,0.04157855775621202,0.1791878342628479,1,0.166937000118196,082192,644,2026-05-16_13h19.45.554,Test,,2025.2.4,29.917538291700065,2026-05-16 13h19.45.642214 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,,,,,,,248,8.24969740002416,4880516857,1827248366158,"(0.4988257884979248, 0.3374950885772705)","(1.991685152053833, 192.9413604736328, 59.58317184448242)",1,2.4742889404296875,1,"(-57.68397521972656, -47.629215240478516, 1000.9715576171875)",1,"(0.5572373270988464, 0.3114676773548126)","(32.82046890258789, 200.20237731933594, 62.225948333740234)",1,2.745849609375,1,"(2.508035182952881, -49.60748291015625, 1000.9641723632812)",1,,,,,0.04983388053046332,0.17551861703395844,1,0.20068520004861057,082192,644,2026-05-16_13h19.45.554,Test,,2025.2.4,29.917538291700065,2026-05-16 13h19.45.642214 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,,,,,,,249,8.282766700023785,4880544857,1827248394159,"(0.4832659661769867, 0.3205830752849579)","(-6.2205657958984375, 197.65940856933594, 61.300392150878906)",1,2.5068206787109375,1,"(-57.67533874511719, -47.666744232177734, 1000.97265625)",1,"(0.5341094136238098, 0.3202238976955414)","(20.6138858795166, 197.75961303710938, 61.33684158325195)",1,2.877227783203125,1,"(2.5032148361206055, -49.661582946777344, 1000.9644775390625)",1,,,,,0.015444782045152452,0.17959651350975037,1,0.23375650006346405,082192,644,2026-05-16_13h19.45.554,Test,,2025.2.4,29.917538291700065,2026-05-16 13h19.45.642214 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,,,,,,,250,8.31610170006752,4880580857,1827248430159,"(0.4992709159851074, 0.3572666645050049)","(2.226623773574829, 187.42559814453125, 57.575557708740234)",1,2.542816162109375,1,"(-57.676422119140625, -47.69062423706055, 1000.9752197265625)",1,"(0.524042546749115, 0.30653637647628784)","(15.300731658935547, 201.57810974121094, 62.72662353515625)",1,2.80364990234375,1,"(2.484912633895874, -49.67816162109375, 1000.964111328125)",1,,,,,0.020723077985975478,0.16809847950935364,1,0.2670867000706494,082192,644,2026-05-16_13h19.45.554,Test,,2025.2.4,29.917538291700065,2026-05-16 13h19.45.642214 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,,,,,,,251,8.349557799985632,4880612857,1827248462159,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)",0,,,,,0.020723077985975478,0.16809847950935364,1,0.2670867000706494,082192,644,2026-05-16_13h19.45.554,Test,,2025.2.4,29.917538291700065,2026-05-16 13h19.45.642214 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,,,,,,,252,8.383076200028881,4880644857,1827248494159,"(0.4658108651638031, 0.2567834258079529)","(-15.433141708374023, 215.45797729492188, 67.77848052978516)",1,2.36968994140625,1,"(-57.72884750366211, -47.702232360839844, 1000.984619140625)",1,"(0.5711489319801331, 0.28233209252357483)","(40.16282653808594, 208.33050537109375, 65.18431854248047)",1,2.831085205078125,1,"(2.3963141441345215, -49.68965530395508, 1000.9697265625)",1,,,,,0.032853153016832136,0.23044224083423615,1,0.33406330016441643,082192,644,2026-05-16_13h19.45.554,Test,,2025.2.4,29.917538291700065,2026-05-16 13h19.45.642214 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,,,,,,,253,8.416323499986902,4880680857,1827248530160,"(0.47698405385017395, 0.40408939123153687)","(-9.53606128692627, 174.36317443847656, 52.82126235961914)",1,2.6166839599609375,1,"(-57.7787971496582, -47.67853546142578, 1000.9806518554688)",1,"(0.531575620174408, 0.3205132484436035)","(19.27660369873047, 197.6788787841797, 61.307464599609375)",1,2.873626708984375,1,"(2.3231005668640137, -49.65095901489258, 1000.9693603515625)",1,,,,,0.007608599132961697,0.1376986801624298,1,0.3673092001117766,082192,644,2026-05-16_13h19.45.554,Test,,2025.2.4,29.917538291700065,2026-05-16 13h19.45.642214 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,,,,,,,254,8.449488300131634,4880712857,1827248562161,"(0.4520573019981384, 0.3658202588558197)","(-22.69206428527832, 185.0393524169922, 56.7070198059082)",1,2.476531982421875,1,"(-57.838531494140625, -47.71063995361328, 1000.9869384765625)",1,"(0.5523167252540588, 0.3163081407546997)","(30.22344398498535, 198.85202026367188, 61.73445129394531)",1,2.93426513671875,1,"(2.2046210765838623, -49.66063690185547, 1000.970458984375)",1,,,,,0.003888024224175347,0.1589358001947403,1,0.4004741001408547,082192,644,2026-05-16_13h19.45.554,Test,,2025.2.4,29.917538291700065,2026-05-16 13h19.45.642214 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,,,,,,,255,8.483163800090551,4880748857,1827248598161,"(0.4117604196071625, 0.3937819004058838)","(-43.96021270751953, 177.23873901367188, 53.86788558959961)",1,2.3585205078125,1,"(-58.05479431152344, -47.920719146728516, 1000.9868774414062)",1,"(0.5602133274078369, 0.34776571393013)","(34.39116287231445, 190.0761260986328, 58.54029083251953)",1,2.6239166259765625,1,"(1.9753458499908447, -49.81311798095703, 1000.970947265625)",1,,,,,-0.024912224875556097,0.1292261928319931,1,0.4341494000982493,082192,644,2026-05-16_13h19.45.554,Test,,2025.2.4,29.917538291700065,2026-05-16 13h19.45.642214 -0700,
