lab_number,base_lab_id,order_id,trial_number,fribble_set,complexity_polarity,reverse_order_block,reverse_order_list,time_pair_group,time_order_index,stimulus_type_order,familiar_role,location_shuffle_group,location_seed,row_type,familiar_stimulus,novel_stimulus,familiar_stimulus_item,novel_stimulus_item,complexity_condition,familiarization_time,familiar_stimulus_path,novel_stimulus_path,familiar_location_1,familiar_location_2,left_image_path_1,right_image_path_1,left_image_path_2,right_image_path_2,test_time_1,test_time_2,familiarization_time_timeout,thisN,thisTrialN,thisRepN,trialLoop.thisRepN,trialLoop.thisTrialN,trialLoop.thisN,trialLoop.thisIndex,testLoop.thisRepN,testLoop.thisTrialN,testLoop.thisN,testLoop.thisIndex,thisRow.t,notes,Start_ET.started,start_image.started,Start_ET.stopped,Laughing_Baby.started,gaze_sample_index,gaze_time,device_time_stamp,system_time_stamp,left_gaze_point_on_display_area,left_gaze_point_in_user_coordinate_system,left_gaze_point_validity,left_pupil_diameter,left_pupil_validity,left_gaze_origin_in_user_coordinate_system,left_gaze_origin_validity,right_gaze_point_on_display_area,right_gaze_point_in_user_coordinate_system,right_gaze_point_validity,right_pupil_diameter,right_pupil_validity,right_gaze_origin_in_user_coordinate_system,right_gaze_origin_validity,Laughing_Baby.stopped,Familiarization.started,ROI_Familiarization.started,imgFam.started,gaze_x,gaze_y,gaze_in_roi,gaze_time_in_roi,Familiarization.stopped,Central_Fixation.started,Central_Fixation.stopped,Test_Period.started,ROI_right.started,ROI_left.started,imgLeft.started,imgRight.started,gaze_in_roi_right,gaze_time_in_roi_right,gaze_in_roi_left,gaze_time_in_roi_left,Test_Period.stopped,participant,order_number,date,expName,expVersion,psychopyVersion,frameRate,expStart,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,,,,,,,,,,,358,11.91713590011932,5608035596,1827975891339,"(0.4982929825782776, 0.4987384080886841)","(1.7104606628417969, 147.9584197998047, 43.21070098876953)",1,2.9966888427734375,1,"(-67.62360382080078, 58.141414642333984, 706.5245361328125)",1,"(0.53551185131073, 0.46478405594825745)","(21.35407257080078, 157.4308624267578, 46.65837097167969)",1,3.2454071044921875,1,"(-5.49269437789917, 57.674560546875, 707.4170532226562)",1,,,,,0.030048741234673392,0.018238767981529236,1,0.16666330001316965,,,,,,,,,,,,,,557061,644,2026-05-16_13h31.47.093,Test,,2025.2.4,29.915828823909784,2026-05-16 13h31.47.183217 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,,,,,,,,,,,359,11.95042090001516,5608071596,1827975927339,"(0.49873900413513184, 0.5184327960014343)","(1.9458508491516113, 142.4641876220703, 41.2109489440918)",1,3.024139404296875,1,"(-67.39691925048828, 58.21245574951172, 706.1630249023438)",1,"(0.5303744673728943, 0.4569782316684723)","(18.64263916015625, 159.60848999023438, 47.45100402832031)",1,3.2243804931640625,1,"(-5.263446807861328, 57.681480407714844, 707.2422485351562)",1,,,,,0.025878641340467662,0.012294486165046692,1,0.19994790013879538,,,,,,,,,,,,,,557061,644,2026-05-16_13h31.47.093,Test,,2025.2.4,29.915828823909784,2026-05-16 13h31.47.183217 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,,,,,,,,,,,360,11.983914100099355,5608103596,1827975959339,"(0.5029073357582092, 0.5076218843460083)","(4.145875453948975, 145.4801483154297, 42.30868148803711)",1,2.9743194580078125,1,"(-67.19058227539062, 58.22507858276367, 705.9977416992188)",1,"(0.5371754765510559, 0.44667911529541016)","(22.23207664489746, 162.481689453125, 48.49672317504883)",1,3.1909332275390625,1,"(-5.052340507507324, 57.657142639160156, 706.9701538085938)",1,,,,,0.03562916649712456,0.02284950017929077,1,0.23344240011647344,,,,,,,,,,,,,,557061,644,2026-05-16_13h31.47.093,Test,,2025.2.4,29.915828823909784,2026-05-16 13h31.47.183217 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,,,,,,,,,,,361,12.017004000023007,5608135596,1827975991340,"(0.498870849609375, 0.48300233483314514)","(2.015458822250366, 152.348388671875, 44.80852508544922)",1,2.9170684814453125,1,"(-66.98902893066406, 58.24388122558594, 705.8721313476562)",1,"(0.534374475479126, 0.4704180359840393)","(20.753768920898438, 155.859130859375, 46.08628845214844)",1,3.138946533203125,1,"(-4.846458911895752, 57.64569091796875, 706.808349609375)",1,,,,,0.029551400078667533,0.023289814591407776,1,0.26653459994122386,,,,,,,,,,,,,,557061,644,2026-05-16_13h31.47.093,Test,,2025.2.4,29.915828823909784,2026-05-16 13h31.47.183217 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,,,,,,,,,,,362,12.050607800018042,5608171593,1827976027337,"(0.5007002353668213, 0.46298253536224365)","(2.9810004234313965, 157.9334259033203, 46.84131622314453)",1,2.819366455078125,1,"(-66.79232025146484, 58.3138427734375, 705.747314453125)",1,"(0.5364809632301331, 0.45138993859291077)","(21.865543365478516, 161.16749572753906, 48.01837158203125)",1,3.05889892578125,1,"(-4.638909339904785, 57.63646697998047, 706.6878662109375)",1,,,,,0.033049954308403864,0.04281376302242279,1,0.30013360013253987,,,,,,,,,,,,,,557061,644,2026-05-16_13h31.47.093,Test,,2025.2.4,29.915828823909784,2026-05-16 13h31.47.183217 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,,,,,,,,,,,363,12.084809700027108,5608203593,1827976059337,"(0.5028066635131836, 0.4804445207118988)","(4.09271240234375, 153.0619659423828, 45.06822204589844)",1,2.7815399169921875,1,"(-66.65631103515625, 58.3358154296875, 705.508544921875)",1,"(0.5292091965675354, 0.4501834809780121)","(18.027616500854492, 161.50405883789062, 48.140892028808594)",1,3.0418548583984375,1,"(-4.514906883239746, 57.622154235839844, 706.5384521484375)",1,,,,,0.028458542293972437,0.034685999155044556,1,0.3343373001553118,,,,,,,,,,,,,,557061,644,2026-05-16_13h31.47.093,Test,,2025.2.4,29.915828823909784,2026-05-16 13h31.47.183217 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,,,,,,,,,,,364,12.118119500111789,5608239593,1827976095338,"(0.5511802434921265, 0.5282924771308899)","(29.623619079589844, 139.71356201171875, 40.20980453491211)",1,2.8148040771484375,1,"(-66.31747436523438, 58.18925476074219, 705.4376220703125)",1,"(0.5878706574440002, 0.48766112327575684)","(48.98829650878906, 151.04872131347656, 44.33542251586914)",1,2.9898681640625,1,"(-4.255568027496338, 57.45720672607422, 706.597900390625)",1,,,,,0.12360080083211263,-0.007976800203323364,1,0.36764680012129247,,,,,,,,,,,,,,557061,644,2026-05-16_13h31.47.093,Test,,2025.2.4,29.915828823909784,2026-05-16 13h31.47.183217 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,,,,,,,,,,,365,12.151652300031856,5608271593,1827976127338,"(0.5569316148757935, 0.5506895780563354)","(32.65909194946289, 133.46533203125, 37.93562698364258)",1,2.82037353515625,1,"(-66.341064453125, 58.17493438720703, 705.4050903320312)",1,"(0.5954504609107971, 0.4732246994972229)","(52.98885726928711, 155.0761260986328, 45.801326751708984)",1,2.9495391845703125,1,"(-4.240973949432373, 57.435142517089844, 706.4053955078125)",1,,,,,0.13545073403252494,-0.011957138776779175,1,0.40117980004288256,,,,,,,,,,,,,,557061,644,2026-05-16_13h31.47.093,Test,,2025.2.4,29.915828823909784,2026-05-16 13h31.47.183217 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,,,,,,,,,,,366,12.184018700150773,5608303591,1827976159336,"(0.5597899556159973, 0.5318609476089478)","(34.1677131652832, 138.71804809570312, 39.84742736816406)",1,2.757843017578125,1,"(-66.33395385742188, 58.133934020996094, 705.2387084960938)",1,"(0.5896849632263184, 0.5096352696418762)","(49.94588088989258, 144.91847229003906, 42.10419845581055)",1,3.0153045654296875,1,"(-4.237728118896484, 57.39695358276367, 706.29541015625)",1,,,,,0.13286659452650282,-0.020748108625411987,1,0.4335459000431001,,,,,,,,,,,,,,557061,644,2026-05-16_13h31.47.093,Test,,2025.2.4,29.915828823909784,2026-05-16 13h31.47.183217 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,,,,,,,,,,,367,12.21729620010592,5608339591,1827976195337,"(0.55548495054245, 0.5440789461135864)","(31.895606994628906, 135.3095245361328, 38.60682678222656)",1,2.7562713623046875,1,"(-66.30583190917969, 58.072940826416016, 705.0921020507812)",1,"(0.581956148147583, 0.50831139087677)","(45.866703033447266, 145.28778076171875, 42.23867416381836)",1,2.9758453369140625,1,"(-4.211797714233398, 57.34931945800781, 706.294189453125)",1,,,,,0.1221698655022515,-0.026195168495178223,1,0.4668229999952018,,,,,,,,,,,,,,557061,644,2026-05-16_13h31.47.093,Test,,2025.2.4,29.915828823909784,2026-05-16 13h31.47.183217 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,,,,,,,,,,,368,12.251062200171873,5608371591,1827976227337,"(0.5509635806083679, 0.5232231616973877)","(29.5092716217041, 141.12779235839844, 40.72450637817383)",1,2.7777099609375,1,"(-66.26512908935547, 57.979713439941406, 705.0723266601562)",1,"(0.5864993333816528, 0.465361624956131)","(48.26456069946289, 157.2697296142578, 46.5997200012207)",1,2.9480133056640625,1,"(-4.164437294006348, 57.201148986816406, 706.254150390625)",1,,,,,0.12218925688001844,0.005707606673240662,1,0.5005902000702918,,,,,,,,,,,,,,557061,644,2026-05-16_13h31.47.093,Test,,2025.2.4,29.915828823909784,2026-05-16 13h31.47.183217 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,,,,,,,,,,,369,12.284508200129494,5608403591,1827976259337,"(0.5514783263206482, 0.5438176393508911)","(29.780941009521484, 135.38243103027344, 38.633358001708984)",1,2.8078765869140625,1,"(-66.18335723876953, 57.93666076660156, 705.0162963867188)",1,"(0.5906128287315369, 0.5108829140663147)","(50.435604095458984, 144.57041931152344, 41.97753143310547)",1,3.0039825439453125,1,"(-4.076655387878418, 57.138851165771484, 706.0910034179688)",1,,,,,0.1263032489352756,-0.027350276708602905,1,0.5340406000614166,,,,,,,,,,,,,,557061,644,2026-05-16_13h31.47.093,Test,,2025.2.4,29.915828823909784,2026-05-16 13h31.47.183217 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,,,,,,,,,,,370,12.318241400178522,5608439590,1827976295337,"(0.5490887761116028, 0.5223397612571716)","(28.519804000854492, 141.37420654296875, 40.814212799072266)",1,2.78143310546875,1,"(-66.08071899414062, 57.97636032104492, 705.0418090820312)",1,"(0.5864444971084595, 0.4978826642036438)","(48.235633850097656, 148.1971435546875, 43.297542572021484)",1,2.9744110107421875,1,"(-3.956380844116211, 57.16020202636719, 706.1751708984375)",1,,,,,0.12047402064005533,-0.010111212730407715,1,0.5677732999902219,,,,,,,,,,,,,,557061,644,2026-05-16_13h31.47.093,Test,,2025.2.4,29.915828823909784,2026-05-16 13h31.47.183217 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,,,,,,,,,,,371,12.351587800076231,5608471590,1827976327337,"(0.5539265275001526, 0.5390020608901978)","(31.07308006286621, 136.72584533691406, 39.12235641479492)",1,2.7678070068359375,1,"(-65.95802307128906, 58.025142669677734, 705.082763671875)",1,"(0.5859338641166687, 0.515494704246521)","(47.96607971191406, 143.28384399414062, 41.50924301147461)",1,3.0186920166015625,1,"(-3.826345920562744, 57.1715087890625, 706.2181396484375)",1,,,,,0.12432034810384114,-0.027248382568359375,1,0.6011175001040101,,,,,,,,,,,,,,557061,644,2026-05-16_13h31.47.093,Test,,2025.2.4,29.915828823909784,2026-05-16 13h31.47.183217 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,,,,,,,,,,,372,12.384833500022069,5608503591,1827976359338,"(0.5609109997749329, 0.5728961229324341)","(34.7593879699707, 127.27023315429688, 35.68076705932617)",1,2.8180389404296875,1,"(-65.83242797851562, 58.11452102661133, 705.3310546875)",1,"(0.5743675827980042, 0.4964867830276489)","(41.8615837097168, 148.58656311035156, 43.439353942871094)",1,2.99713134765625,1,"(-3.7087488174438477, 57.233299255371094, 706.5909423828125)",1,,,,,0.12024762895372178,-0.034691452980041504,1,0.6343652999494225,,,,,,,,,,,,,,557061,644,2026-05-16_13h31.47.093,Test,,2025.2.4,29.915828823909784,2026-05-16 13h31.47.183217 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,,,,,,,,,,,373,12.418983400100842,5608539591,1827976395339,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)",0,,,,,0.12024762895372178,-0.034691452980041504,1,0.6343652999494225,,,,,,,,,,,,,,557061,644,2026-05-16_13h31.47.093,Test,,2025.2.4,29.915828823909784,2026-05-16 13h31.47.183217 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,,,,,,,,,,,374,12.45147219998762,5608575594,1827976431342,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)",0,,,,,0.12024762895372178,-0.034691452980041504,1,0.6343652999494225,,,,,,,,,,,,,,557061,644,2026-05-16_13h31.47.093,Test,,2025.2.4,29.915828823909784,2026-05-16 13h31.47.183217 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,,,,,,,,,,,375,12.484824200160801,5608607587,1827976463335,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)",0,,,,,0.12024762895372178,-0.034691452980041504,1,0.6343652999494225,,,,,,,,,,,,,,557061,644,2026-05-16_13h31.47.093,Test,,2025.2.4,29.915828823909784,2026-05-16 13h31.47.183217 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,,,,,,,,,,,376,12.518154500052333,5608639586,1827976495335,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)",0,,,,,0.12024762895372178,-0.034691452980041504,1,0.6343652999494225,,,,,,,,,,,,,,557061,644,2026-05-16_13h31.47.093,Test,,2025.2.4,29.915828823909784,2026-05-16 13h31.47.183217 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,,,,,,,,,,,377,12.551975300069898,5608675586,1827976531335,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)",0,,,,,0.12024762895372178,-0.034691452980041504,1,0.6343652999494225,,,,,,,,,,,,,,557061,644,2026-05-16_13h31.47.093,Test,,2025.2.4,29.915828823909784,2026-05-16 13h31.47.183217 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,,,,,,,,,,,378,12.584965000161901,5608703584,1827976559333,"(0.5357643961906433, 0.6136794686317444)","(21.487348556518555, 115.89268493652344, 31.539714813232422)",1,2.882720947265625,1,"(-65.16845703125, 57.903472900390625, 705.1016845703125)",1,"(0.5633074045181274, 0.5519036650657654)","(36.024192810058594, 133.12661743164062, 37.81235885620117)",1,2.9730987548828125,1,"(-2.9070069789886475, 56.68849182128906, 706.4071044921875)",1,,,,,0.08806382285224067,-0.08279156684875488,1,0.8344972000923008,,,,,,,,,,,,,,557061,644,2026-05-16_13h31.47.093,Test,,2025.2.4,29.915828823909784,2026-05-16 13h31.47.183217 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,,,,,,,,,,,379,12.618352400138974,5608739592,1827976595342,"(0.5360879898071289, 0.6462539434432983)","(21.65816307067871, 106.80519104003906, 28.232114791870117)",1,2.89501953125,1,"(-65.0931396484375, 57.77752685546875, 704.966552734375)",1,"(0.5573568940162659, 0.6069575548171997)","(32.88358688354492, 117.76792907714844, 32.22222137451172)",1,3.0668792724609375,1,"(-2.8356919288635254, 56.4819221496582, 706.1328125)",1,,,,,0.08306211895412868,-0.12660574913024902,1,0.8678921000100672,,,,,,,,,,,,,,557061,644,2026-05-16_13h31.47.093,Test,,2025.2.4,29.915828823909784,2026-05-16 13h31.47.183217 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,,,,,,,,,,,380,12.651566500077024,5608771592,1827976627342,"(0.5431464314460754, 0.6155682802200317)","(25.38348960876465, 115.36573791503906, 31.347925186157227)",1,2.8964080810546875,1,"(-65.04186248779297, 57.67316436767578, 704.8057250976562)",1,"(0.548500120639801, 0.5882578492164612)","(28.20911979675293, 122.98469543457031, 34.120967864990234)",1,2.996612548828125,1,"(-2.8107879161834717, 56.41571807861328, 705.994873046875)",1,,,,,0.0814636018541124,-0.10191306471824646,1,0.9010966001078486,,,,,,,,,,,,,,557061,644,2026-05-16_13h31.47.093,Test,,2025.2.4,29.915828823909784,2026-05-16 13h31.47.183217 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,,,,,,,,,,,381,12.685183700174093,5608803584,1827976659334,"(0.5424355268478394, 0.624427318572998)","(25.008270263671875, 112.894287109375, 30.44837760925293)",1,2.8999176025390625,1,"(-65.00971984863281, 57.634281158447266, 704.6431884765625)",1,"(0.5647149682044983, 0.5755690932273865)","(36.767066955566406, 126.52452850341797, 35.409400939941406)",1,3.06451416015625,1,"(-2.78486967086792, 56.36391830444336, 705.88330078125)",1,,,,,0.0952448844909668,-0.09999820590019226,1,0.9347143000923097,,,,,,,,,,,,,,557061,644,2026-05-16_13h31.47.093,Test,,2025.2.4,29.915828823909784,2026-05-16 13h31.47.183217 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,,,,,,,,,,,382,12.71877450007014,5608839586,1827976695337,"(0.5327064394950867, 0.6284660696983337)","(19.87342643737793, 111.76756286621094, 30.038311004638672)",1,2.93487548828125,1,"(-64.96070861816406, 57.60917282104492, 704.625732421875)",1,"(0.5613853335380554, 0.5879450440406799)","(35.00971221923828, 123.07195281982422, 34.15275955200195)",1,3.120513916015625,1,"(-2.7115116119384766, 56.328269958496094, 705.718994140625)",1,,,,,0.08363713158501519,-0.10820555686950684,1,0.9683050999883562,,,,,,,,,,,,,,557061,644,2026-05-16_13h31.47.093,Test,,2025.2.4,29.915828823909784,2026-05-16 13h31.47.183217 -0700,
